Indices,label,prediction
"(124, 202, 5)",1.0,0.005442374851554632
"(120, 55, 8)",1.0,0.003307546954602003
"(128, 180, 8)",1.0,0.005305328406393528
"(194, 128, 11)",1.0,0.007747172378003597
"(21, 41, 8)",1.0,0.004763777833431959
"(121, 175, 8)",1.0,0.007282448932528496
"(166, 119, 8)",1.0,0.0032519674859941006
"(121, 1, 9)",1.0,0.002607839647680521
"(77, 74, 5)",1.0,0.008147414773702621
"(108, 214, 6)",1.0,0.0015817660605534911
"(45, 36, 11)",1.0,0.0022101071663200855
"(206, 128, 8)",1.0,0.0074442592449486256
"(45, 68, 11)",1.0,0.0063387989066541195
"(25, 72, 11)",1.0,0.003990376368165016
"(73, 125, 11)",1.0,0.004231700208038092
"(143, 16, 11)",1.0,0.0019079784397035837
"(179, 119, 8)",1.0,0.0032195979729294777
"(169, 170, 11)",1.0,0.006889602169394493
"(73, 68, 11)",1.0,0.009158519096672535
"(206, 128, 11)",1.0,0.008232014253735542
"(68, 36, 6)",1.0,0.0011393894674256444
"(121, 55, 8)",1.0,0.004889843054115772
"(194, 128, 8)",1.0,0.006644478067755699
"(80, 57, 11)",1.0,0.0046140532940626144
"(121, 68, 8)",1.0,0.00833882950246334
"(0, 122, 5)",1.0,0.0014557091053575277
"(81, 55, 5)",1.0,0.004133778624236584
"(184, 120, 5)",1.0,0.003129771910607815
"(206, 119, 8)",1.0,0.005605287849903107
"(168, 55, 11)",1.0,0.0028199509251862764
"(119, 80, 6)",1.0,0.0010757858399301767
"(1, 68, 11)",1.0,0.004589742980897427
"(119, 128, 8)",1.0,0.0046408893540501595
"(171, 188, 11)",1.0,0.004262756090611219
"(34, 143, 11)",1.0,0.0046626809053123
"(108, 68, 11)",1.0,0.009123047813773155
"(144, 125, 8)",1.0,0.0019504873780533671
"(169, 25, 11)",1.0,0.009442420676350594
"(41, 128, 11)",1.0,0.0072510926984250546
"(79, 17, 8)",1.0,0.004047049209475517
"(124, 86, 5)",1.0,0.0035954033955931664
"(44, 34, 3)",1.0,0.0015148482052609324
"(44, 94, 3)",1.0,0.0009811132913455367
"(44, 34, 11)",1.0,0.005247165448963642
"(219, 77, 5)",1.0,0.005024730693548918
"(164, 49, 18)",1.0,0.0004286150215193629
"(81, 55, 18)",1.0,0.0005122736911289394
"(139, 73, 11)",1.0,0.007856080308556557
"(186, 108, 8)",1.0,0.006367712747305632
"(108, 41, 9)",1.0,0.004114839248359203
"(79, 178, 0)",1.0,0.00024240971833933145
"(90, 41, 6)",1.0,0.0040204524993896484
"(61, 55, 18)",1.0,0.000536461709998548
"(74, 96, 11)",1.0,0.00382834579795599
"(188, 77, 5)",1.0,0.005224585998803377
"(108, 73, 1)",1.0,0.0004019421467091888
"(73, 122, 11)",1.0,0.004192010965198278
"(119, 166, 8)",1.0,0.005330441053956747
"(73, 80, 11)",1.0,0.008319657295942307
"(204, 93, 11)",1.0,0.00863325223326683
"(41, 45, 6)",1.0,0.0010437275050207973
"(21, 119, 8)",1.0,0.0019922235514968634
"(119, 41, 8)",1.0,0.006660666316747665
"(124, 80, 11)",1.0,0.008610195480287075
"(5, 41, 11)",1.0,0.0051863957196474075
"(80, 133, 9)",1.0,0.001790475333109498
"(121, 223, 8)",1.0,0.005366711411625147
"(41, 121, 9)",1.0,0.0027427817694842815
"(77, 80, 8)",1.0,0.0068928273394703865
"(41, 68, 6)",1.0,0.002413548994809389
"(121, 68, 6)",1.0,0.003459490370005369
"(160, 120, 5)",1.0,0.0042003970593214035
"(99, 102, 8)",1.0,0.0034714664798229933
"(108, 214, 8)",1.0,0.004002490546554327
"(79, 166, 8)",1.0,0.002927314955741167
"(128, 79, 8)",1.0,0.0018280255608260632
"(96, 121, 8)",1.0,0.006041786167770624
"(151, 142, 5)",1.0,0.004429605323821306
"(49, 132, 5)",1.0,0.007818721234798431
"(202, 77, 5)",1.0,0.007213394623249769
"(54, 124, 5)",1.0,0.008487945422530174
"(44, 86, 5)",1.0,0.0030834379140287638
"(68, 11, 11)",1.0,0.006312317680567503
"(121, 188, 3)",1.0,0.0017155592795461416
"(133, 144, 9)",1.0,0.00117014953866601
"(186, 175, 11)",1.0,0.007154739461839199
"(128, 122, 11)",1.0,0.003896346315741539
"(45, 120, 4)",1.0,1.203887313749874e-05
"(36, 78, 18)",1.0,0.00031552769360132515
"(44, 102, 5)",1.0,0.003710597287863493
"(191, 160, 5)",1.0,0.003907195292413235
"(186, 77, 5)",1.0,0.005073012784123421
"(44, 94, 8)",1.0,0.0035024071112275124
"(197, 166, 11)",1.0,0.00918340589851141
"(171, 121, 3)",1.0,0.000897509977221489
"(1, 120, 5)",1.0,0.001788569614291191
"(25, 36, 11)",1.0,0.0020123710855841637
"(80, 57, 6)",1.0,0.0014584080781787634
"(108, 121, 9)",1.0,0.002094273455440998
"(170, 169, 1)",1.0,0.0006725755520164967
"(44, 102, 3)",1.0,0.0009251099545508623
"(44, 57, 8)",1.0,0.005018369294703007
"(43, 68, 1)",1.0,0.0004869888362009078
"(88, 55, 13)",1.0,0.0006546775111928582
"(68, 1, 6)",1.0,0.0022971495054662228
"(90, 22, 13)",1.0,0.0008704099454917014
"(121, 17, 8)",1.0,0.008366593159735203
"(148, 192, 8)",1.0,0.0026318314485251904
"(43, 45, 6)",1.0,0.0008754447335377336
"(44, 108, 8)",1.0,0.0054243262857198715
"(70, 73, 11)",1.0,0.0061906748451292515
"(43, 45, 11)",1.0,0.008316357620060444
"(80, 179, 8)",1.0,0.005217753350734711
"(122, 73, 11)",1.0,0.006882072426378727
"(52, 119, 9)",1.0,0.001801774837076664
"(73, 57, 11)",1.0,0.008370541967451572
"(119, 165, 11)",1.0,0.007012716494500637
"(21, 196, 8)",1.0,0.004047426860779524
"(130, 123, 8)",1.0,0.005850737914443016
"(56, 118, 8)",1.0,0.0025766901671886444
"(1, 98, 5)",1.0,0.0028498731553554535
"(77, 167, 5)",1.0,0.005136833526194096
"(121, 108, 8)",1.0,0.00670893769711256
"(21, 73, 11)",1.0,0.003499216167256236
"(44, 69, 5)",1.0,0.006650984287261963
"(36, 17, 9)",1.0,0.002477692672982812
"(139, 57, 9)",1.0,0.0051916856318712234
"(194, 196, 11)",1.0,0.003965840674936771
"(120, 44, 5)",1.0,0.004467464983463287
"(184, 120, 1)",1.0,0.0002520063135307282
"(198, 73, 11)",1.0,0.00769245158880949
"(34, 130, 5)",1.0,0.007028896361589432
"(80, 119, 18)",1.0,0.00015842170978430659
"(121, 41, 3)",1.0,0.0031100658234208822
"(80, 119, 6)",1.0,0.001974230632185936
"(93, 123, 8)",1.0,0.003939984366297722
"(24, 78, 10)",1.0,7.006492321624085e-45
"(119, 80, 13)",1.0,0.0006788419559597969
"(68, 73, 11)",1.0,0.0054829977452754974
"(45, 108, 11)",1.0,0.005098696798086166
"(119, 179, 11)",1.0,0.004338214639574289
"(41, 119, 3)",1.0,0.0012048815842717886
"(203, 165, 9)",0.0,0.0032719019800424576
"(200, 219, 12)",0.0,7.875170558691025e-05
"(221, 90, 2)",0.0,3.4208904253318906e-05
"(24, 205, 15)",0.0,7.812873082002625e-05
"(187, 121, 1)",0.0,0.0009262951789423823
"(60, 27, 12)",0.0,2.065051558020059e-05
"(212, 188, 15)",0.0,6.636865145992488e-05
"(154, 201, 0)",0.0,0.0009069861844182014
"(194, 152, 2)",0.0,2.940648300864268e-05
"(120, 48, 18)",0.0,0.0006456370465457439
"(59, 142, 4)",0.0,2.042602500296198e-05
"(117, 30, 17)",0.0,5.861351382918656e-05
"(182, 30, 5)",0.0,0.002280256012454629
"(81, 174, 18)",0.0,0.0006036137347109616
"(15, 12, 3)",0.0,0.0006276837666518986
"(140, 197, 10)",0.0,1.401298464324817e-45
"(132, 133, 13)",0.0,0.0005811410956084728
"(25, 41, 5)",0.0,0.004141049925237894
"(211, 35, 9)",0.0,0.003237525001168251
"(91, 53, 12)",0.0,0.00013335685071069747
"(19, 150, 1)",0.0,0.0006594883161596954
"(43, 102, 13)",0.0,0.0005707638338208199
"(94, 131, 4)",0.0,1.2929396689287387e-05
"(192, 115, 7)",0.0,0.00014808677951805294
"(15, 53, 8)",0.0,0.003614534856751561
"(3, 105, 6)",0.0,0.0017757731257006526
"(204, 96, 15)",0.0,7.24415440345183e-05
"(11, 67, 16)",0.0,4.90005622850731e-05
"(63, 202, 1)",0.0,0.00036352407187223434
"(39, 120, 18)",0.0,0.00022490572882816195
"(215, 197, 11)",0.0,0.0035778405144810677
"(178, 123, 8)",0.0,0.004007283598184586
"(49, 89, 16)",0.0,6.63472746964544e-05
"(168, 197, 14)",0.0,4.252169674145989e-05
"(220, 96, 2)",0.0,2.4233071599155664e-05
"(38, 82, 0)",0.0,0.0004703046870417893
"(27, 102, 17)",0.0,2.265408511448186e-05
"(54, 101, 5)",0.0,0.005719427019357681
"(33, 43, 13)",0.0,0.0006345728761516511
"(129, 104, 14)",0.0,0.00011233773693675175
"(126, 158, 7)",0.0,8.334515587193891e-05
"(179, 190, 15)",0.0,0.00014407448179554194
"(59, 2, 4)",0.0,7.0527548814425245e-06
"(12, 98, 0)",0.0,0.00022777220874559134
"(18, 0, 6)",0.0,0.0008935282239690423
"(70, 112, 7)",0.0,0.00011761469068005681
"(69, 67, 8)",0.0,0.005440728738903999
"(206, 148, 10)",0.0,4.203895392974451e-45
"(217, 17, 12)",0.0,5.857215728610754e-05
"(10, 103, 4)",0.0,5.3613006457453594e-05
"(188, 33, 4)",0.0,3.6430381442187354e-05
"(128, 148, 2)",0.0,9.412053259438835e-06
"(191, 143, 16)",0.0,1.4216932868293952e-05
"(51, 85, 17)",0.0,0.00013302026491146535
"(36, 169, 18)",0.0,0.00029379772604443133
"(7, 37, 5)",0.0,0.009124573320150375
"(219, 138, 5)",0.0,0.004698585253208876
"(89, 34, 16)",0.0,4.0386392356595024e-05
"(93, 51, 9)",0.0,0.0009787647286430001
"(53, 173, 18)",0.0,0.0002399591903667897
"(44, 10, 10)",0.0,1.1210387714598537e-44
"(173, 139, 13)",0.0,0.0011029536835849285
"(201, 16, 7)",0.0,1.762796819093637e-05
"(169, 81, 7)",0.0,5.1152008381905034e-05
"(198, 15, 14)",0.0,0.0001310724182985723
"(25, 192, 10)",0.0,2.802596928649634e-45
"(97, 33, 15)",0.0,3.398971239221282e-05
"(206, 107, 15)",0.0,0.00013581705570686609
"(138, 91, 1)",0.0,0.001017879112623632
"(193, 130, 2)",0.0,1.1024297236872371e-05
"(75, 151, 10)",0.0,8.407790785948902e-45
"(216, 126, 15)",0.0,0.00012967368820682168
"(133, 74, 11)",0.0,0.005170497577637434
"(91, 146, 3)",0.0,0.001052200561389327
"(1, 166, 9)",0.0,0.0019146548584103584
"(127, 208, 1)",0.0,0.0004923067172057927
"(48, 134, 5)",0.0,0.0011895681964233518
"(112, 52, 5)",0.0,0.006344538182020187
"(43, 179, 3)",0.0,0.0014575666282325983
"(52, 181, 14)",0.0,8.114487718557939e-05
"(222, 177, 17)",0.0,1.6764164683991112e-05
"(89, 29, 11)",0.0,0.008691703900694847
"(182, 148, 7)",0.0,5.928077735006809e-05
"(212, 132, 5)",0.0,0.005227898247539997
"(143, 216, 12)",0.0,1.9013914425158873e-05
"(142, 59, 5)",0.0,0.005301169119775295
"(140, 44, 12)",0.0,3.513216506689787e-05
"(160, 126, 11)",0.0,0.006876577623188496
"(68, 86, 5)",0.0,0.0027317777276039124
"(221, 35, 0)",0.0,0.000670328619889915
"(18, 14, 15)",0.0,5.722581408917904e-05
"(98, 22, 17)",0.0,5.089629485155456e-05
"(223, 170, 0)",0.0,0.0008175516268238425
"(125, 108, 2)",0.0,2.1829975594300777e-05
"(4, 55, 11)",0.0,0.006262875162065029
"(134, 207, 9)",0.0,0.0037549270782619715
"(111, 34, 14)",0.0,0.00011711561819538474
"(211, 165, 17)",0.0,0.0002181817835662514
"(111, 220, 14)",0.0,2.851661338354461e-05
"(160, 190, 0)",0.0,0.0007796553545631468
"(161, 107, 2)",0.0,9.779755600902718e-06
"(219, 2, 18)",0.0,0.0002246612566523254
"(130, 131, 2)",0.0,6.1036066654196475e-06
"(148, 123, 7)",0.0,4.3919961171923205e-05
"(74, 14, 7)",0.0,3.0455386877292767e-05
"(112, 123, 5)",0.0,0.006053141318261623
"(113, 220, 16)",0.0,2.3447222702088766e-05
"(113, 126, 11)",0.0,0.007555583957582712
"(130, 50, 10)",0.0,1.8216880036222622e-44
"(179, 74, 1)",0.0,0.0007740109576843679
"(51, 9, 11)",0.0,0.004504011012613773
"(146, 217, 16)",0.0,1.8678465494303964e-05
"(55, 132, 1)",0.0,0.0009738501976244152
"(167, 87, 6)",0.0,0.001328045385889709
"(209, 187, 5)",0.0,0.007729010656476021
"(217, 61, 8)",0.0,0.004788720980286598
"(93, 215, 16)",0.0,2.2527390683535486e-05
"(166, 14, 4)",0.0,2.6623769372235984e-05
"(151, 39, 11)",0.0,0.004784796386957169
"(114, 132, 13)",0.0,0.0010284967720508575
