Indices,label,prediction
"(12, 5, 2)",1.0,0.049577176570892334
"(175, 164, 0)",1.0,0.036790881305933
"(170, 20, 2)",1.0,0.10781451314687729
"(216, 213, 3)",1.0,0.0030915900133550167
"(191, 52, 2)",1.0,0.06151923909783363
"(202, 199, 2)",1.0,0.14781738817691803
"(39, 1, 2)",1.0,0.039704881608486176
"(147, 2, 0)",1.0,0.016513261944055557
"(159, 121, 2)",1.0,0.05040843412280083
"(209, 56, 2)",1.0,0.18468019366264343
"(122, 96, 0)",1.0,0.049475111067295074
"(20, 2, 0)",1.0,0.01352420449256897
"(39, 9, 2)",1.0,0.05336103215813637
"(207, 135, 2)",1.0,0.09080653637647629
"(158, 61, 0)",1.0,0.01671738363802433
"(96, 24, 2)",1.0,0.13088613748550415
"(183, 90, 0)",1.0,0.03857388347387314
"(88, 68, 2)",1.0,0.09739701449871063
"(215, 210, 2)",1.0,0.0842568576335907
"(164, 145, 0)",1.0,0.01974964514374733
"(55, 23, 2)",1.0,0.10014095902442932
"(197, 98, 2)",1.0,0.07343057543039322
"(161, 72, 0)",1.0,0.052369374781847
"(205, 56, 2)",1.0,0.13553816080093384
"(222, 170, 0)",1.0,0.031462326645851135
"(97, 9, 1)",1.0,0.01418420858681202
"(98, 81, 0)",1.0,0.024779245257377625
"(123, 23, 0)",1.0,0.048486243933439255
"(90, 45, 2)",1.0,0.052806306630373
"(143, 90, 2)",1.0,0.12509317696094513
"(110, 106, 1)",1.0,0.013304492458701134
"(75, 54, 2)",1.0,0.10707417130470276
"(99, 83, 2)",1.0,0.1371477246284485
"(123, 42, 2)",1.0,0.0676702931523323
"(190, 52, 0)",1.0,0.035796910524368286
"(179, 162, 2)",1.0,0.12130677700042725
"(32, 9, 2)",1.0,0.06251890957355499
"(212, 166, 0)",1.0,0.03288543224334717
"(194, 92, 2)",1.0,0.11108321696519852
"(217, 138, 0)",1.0,0.02881215512752533
"(98, 36, 1)",1.0,0.009570815600454807
"(193, 123, 2)",1.0,0.06797493994235992
"(108, 56, 1)",1.0,0.029870305210351944
"(82, 55, 2)",1.0,0.11475129425525665
"(127, 1, 2)",1.0,0.047426968812942505
"(76, 44, 1)",1.0,0.037891119718551636
"(217, 176, 0)",1.0,0.04146837443113327
"(143, 74, 0)",1.0,0.05275889113545418
"(119, 109, 2)",1.0,0.08400735259056091
"(222, 194, 2)",1.0,0.07100547850131989
"(189, 134, 0)",1.0,0.022382613271474838
"(55, 25, 1)",1.0,0.026466308161616325
"(154, 146, 2)",1.0,0.08508995175361633
"(72, 13, 2)",1.0,0.042042143642902374
"(211, 190, 2)",1.0,0.12595513463020325
"(197, 139, 0)",1.0,0.03689179569482803
"(101, 12, 1)",1.0,0.023022593930363655
"(196, 127, 0)",1.0,0.012660479173064232
"(81, 43, 1)",1.0,0.024021156132221222
"(208, 71, 2)",1.0,0.11468912661075592
"(197, 186, 0)",1.0,0.04635118693113327
"(69, 66, 1)",1.0,0.020181667059659958
"(190, 23, 2)",1.0,0.08495078980922699
"(73, 10, 1)",1.0,0.025482449680566788
"(94, 16, 1)",1.0,0.004747421480715275
"(29, 25, 1)",1.0,0.024341756477952003
"(154, 42, 2)",1.0,0.06873444467782974
"(183, 177, 0)",1.0,0.034187089651823044
"(221, 148, 2)",1.0,0.05210869014263153
"(80, 45, 2)",1.0,0.05596306174993515
"(139, 25, 0)",1.0,0.08674409985542297
"(191, 147, 0)",1.0,0.03287368267774582
"(220, 109, 2)",1.0,0.09951651841402054
"(122, 43, 2)",1.0,0.12577956914901733
"(186, 5, 0)",1.0,0.05914862081408501
"(80, 65, 1)",1.0,0.015710962936282158
"(197, 34, 2)",1.0,0.0934561938047409
"(188, 122, 2)",1.0,0.05121071636676788
"(185, 125, 2)",1.0,0.04730982333421707
"(160, 144, 3)",1.0,0.0024533341638743877
"(211, 36, 2)",1.0,0.08157796412706375
"(190, 133, 2)",1.0,0.07451368868350983
"(105, 41, 2)",1.0,0.11168859899044037
"(154, 145, 2)",1.0,0.11309312283992767
"(194, 88, 2)",1.0,0.04893380403518677
"(39, 8, 2)",1.0,0.07546135783195496
"(188, 52, 0)",1.0,0.05189604312181473
"(140, 96, 2)",1.0,0.07388539612293243
"(132, 112, 3)",1.0,0.0041128043085336685
"(204, 8, 0)",1.0,0.042372461408376694
"(212, 194, 2)",1.0,0.06552349776029587
"(208, 54, 2)",1.0,0.17385712265968323
"(165, 5, 2)",1.0,0.10116419196128845
"(216, 52, 2)",1.0,0.15124653279781342
"(219, 158, 0)",1.0,0.06303292512893677
"(73, 26, 1)",1.0,0.021950354799628258
"(197, 51, 2)",1.0,0.05738070607185364
"(113, 50, 2)",1.0,0.10971415787935257
"(194, 132, 2)",1.0,0.12800484895706177
"(168, 164, 0)",1.0,0.029557423666119576
"(219, 206, 2)",1.0,0.15561150014400482
"(100, 17, 2)",1.0,0.05358992516994476
"(203, 10, 2)",1.0,0.10171692818403244
"(219, 173, 2)",1.0,0.05460772663354874
"(165, 159, 0)",1.0,0.026608863845467567
"(205, 144, 2)",1.0,0.07455120235681534
"(102, 16, 1)",1.0,0.005753001198172569
"(173, 139, 2)",1.0,0.11314436048269272
"(208, 137, 2)",1.0,0.09424314647912979
"(151, 137, 2)",1.0,0.04211720824241638
"(26, 11, 1)",1.0,0.03676336631178856
"(90, 76, 1)",1.0,0.016815710812807083
"(107, 41, 2)",1.0,0.15640366077423096
"(126, 72, 2)",1.0,0.1129300594329834
"(147, 106, 0)",1.0,0.04268479719758034
