Indices,label,prediction
"(124, 202, 5)",1.0,0.004434704314917326
"(120, 55, 8)",1.0,0.007526007480919361
"(128, 180, 8)",1.0,0.004340519662946463
"(194, 128, 11)",1.0,0.005365338176488876
"(21, 41, 8)",1.0,0.002322080545127392
"(121, 175, 8)",1.0,0.004994375631213188
"(166, 119, 8)",1.0,0.002073785290122032
"(121, 1, 9)",1.0,0.004819226451218128
"(77, 74, 5)",1.0,0.0034607797861099243
"(108, 214, 6)",1.0,0.002471816958859563
"(45, 36, 11)",1.0,0.0036026036832481623
"(206, 128, 8)",1.0,0.0032976344227790833
"(45, 68, 11)",1.0,0.005134988110512495
"(25, 72, 11)",1.0,0.0017197751440107822
"(73, 125, 11)",1.0,0.006267901044338942
"(143, 16, 11)",1.0,0.005835221614688635
"(179, 119, 8)",1.0,0.00607292540371418
"(169, 170, 11)",1.0,0.005460716784000397
"(73, 68, 11)",1.0,0.008931824937462807
"(206, 128, 11)",1.0,0.00291671184822917
"(68, 36, 6)",1.0,0.0018104799091815948
"(121, 55, 8)",1.0,0.010588418692350388
"(194, 128, 8)",1.0,0.006012581288814545
"(80, 57, 11)",1.0,0.005732959136366844
"(121, 68, 8)",1.0,0.010779596865177155
"(0, 122, 5)",1.0,0.003855267306789756
"(81, 55, 5)",1.0,0.013622102327644825
"(184, 120, 5)",1.0,0.005635127890855074
"(206, 119, 8)",1.0,0.0022574136964976788
"(168, 55, 11)",1.0,0.010401581414043903
"(119, 80, 6)",1.0,0.0008437763317488134
"(1, 68, 11)",1.0,0.004441533237695694
"(119, 128, 8)",1.0,0.0041190218180418015
"(171, 188, 11)",1.0,0.003412147518247366
"(34, 143, 11)",1.0,0.005330459214746952
"(108, 68, 11)",1.0,0.008990743197500706
"(144, 125, 8)",1.0,0.007316960021853447
"(169, 25, 11)",1.0,0.002730603562667966
"(41, 128, 11)",1.0,0.0036108731292188168
"(79, 17, 8)",1.0,0.007230275310575962
"(124, 86, 5)",1.0,0.011121946386992931
"(44, 34, 3)",1.0,0.0019330461509525776
"(44, 94, 3)",1.0,0.0011474096681922674
"(44, 34, 11)",1.0,0.005342248361557722
"(219, 77, 5)",1.0,0.004017235711216927
"(164, 49, 18)",1.0,0.0011375927133485675
"(81, 55, 18)",1.0,0.0015043774619698524
"(139, 73, 11)",1.0,0.0021892886143177748
"(186, 108, 8)",1.0,0.0025388540234416723
"(108, 41, 9)",1.0,0.003260448109358549
"(79, 178, 0)",1.0,0.0007362156175076962
"(90, 41, 6)",1.0,0.0014241836033761501
"(61, 55, 18)",1.0,0.0011575293028727174
"(74, 96, 11)",1.0,0.009776991792023182
"(188, 77, 5)",1.0,0.0028708300087600946
"(108, 73, 1)",1.0,0.0001332858228124678
"(73, 122, 11)",1.0,0.004420676734298468
"(119, 166, 8)",1.0,0.00511529017239809
"(73, 80, 11)",1.0,0.002207637531682849
"(204, 93, 11)",1.0,0.001846466213464737
"(41, 45, 6)",1.0,0.0019566193222999573
"(21, 119, 8)",1.0,0.002547046635299921
"(119, 41, 8)",1.0,0.004318989813327789
"(124, 80, 11)",1.0,0.002192729152739048
"(5, 41, 11)",1.0,0.005488601513206959
"(80, 133, 9)",1.0,0.004176401067525148
"(121, 223, 8)",1.0,0.006262088660150766
"(41, 121, 9)",1.0,0.0028841898310929537
"(77, 80, 8)",1.0,0.001924322685226798
"(41, 68, 6)",1.0,0.0021234347950667143
"(121, 68, 6)",1.0,0.00334019772708416
"(160, 120, 5)",1.0,0.002740493044257164
"(99, 102, 8)",1.0,0.004362988751381636
"(108, 214, 8)",1.0,0.0084931505843997
"(79, 166, 8)",1.0,0.004374017473310232
"(128, 79, 8)",1.0,0.00502554327249527
"(96, 121, 8)",1.0,0.005762446206063032
"(151, 142, 5)",1.0,0.012541246600449085
"(49, 132, 5)",1.0,0.0029001208022236824
"(202, 77, 5)",1.0,0.00533307995647192
"(54, 124, 5)",1.0,0.0012475581606850028
"(44, 86, 5)",1.0,0.01026061736047268
"(68, 11, 11)",1.0,0.006481729447841644
"(121, 188, 3)",1.0,0.002149175154045224
"(133, 144, 9)",1.0,0.0021969517692923546
"(186, 175, 11)",1.0,0.0018316591158509254
"(128, 122, 11)",1.0,0.003972027450799942
"(45, 120, 4)",1.0,1.3310462236404419e-05
"(36, 78, 18)",1.0,0.00048240332398563623
"(44, 102, 5)",1.0,0.009198901243507862
"(191, 160, 5)",1.0,0.004682506900280714
"(186, 77, 5)",1.0,0.0019209228921681643
"(44, 94, 8)",1.0,0.0046591185964643955
"(197, 166, 11)",1.0,0.0014386558905243874
"(171, 121, 3)",1.0,0.0012636889005079865
"(1, 120, 5)",1.0,0.0021205884404480457
"(25, 36, 11)",1.0,0.002406064886599779
"(80, 57, 6)",1.0,0.0019307259935885668
"(108, 121, 9)",1.0,0.0035971568431705236
"(170, 169, 1)",1.0,0.00044433801667764783
"(44, 102, 3)",1.0,0.0015964622143656015
"(44, 57, 8)",1.0,0.005594861228018999
"(43, 68, 1)",1.0,0.0013218497624620795
"(88, 55, 13)",1.0,0.0005048802122473717
"(68, 1, 6)",1.0,0.002842525253072381
"(90, 22, 13)",1.0,0.0009247646084986627
"(121, 17, 8)",1.0,0.009059900417923927
"(148, 192, 8)",1.0,0.005701868794858456
"(43, 45, 6)",1.0,0.0018366975709795952
"(44, 108, 8)",1.0,0.0029982207342982292
"(70, 73, 11)",1.0,0.0018251521978527308
"(43, 45, 11)",1.0,0.004877198021858931
"(80, 179, 8)",1.0,0.007801897823810577
"(122, 73, 11)",1.0,0.0007231126073747873
"(52, 119, 9)",1.0,0.0024022513534873724
"(73, 57, 11)",1.0,0.005954592488706112
"(119, 165, 11)",1.0,0.0035817231982946396
"(21, 196, 8)",1.0,0.001202232320792973
"(130, 123, 8)",1.0,0.006985188461840153
"(56, 118, 8)",1.0,0.006350412033498287
"(1, 98, 5)",1.0,0.0007434071158058941
"(77, 167, 5)",1.0,0.0032196047250181437
"(121, 108, 8)",1.0,0.006875470280647278
"(21, 73, 11)",1.0,0.0009710044832900167
"(44, 69, 5)",1.0,0.0033274246379733086
"(36, 17, 9)",1.0,0.0015925385523587465
"(139, 57, 9)",1.0,0.0030043714214116335
"(194, 196, 11)",1.0,0.003476666985079646
"(120, 44, 5)",1.0,0.011404301039874554
"(184, 120, 1)",1.0,0.0007700642454437912
"(198, 73, 11)",1.0,0.0007904583471827209
"(34, 130, 5)",1.0,0.005200338549911976
"(80, 119, 18)",1.0,0.0008473572670482099
"(121, 41, 3)",1.0,0.001988906878978014
"(80, 119, 6)",1.0,0.0013675994705408812
"(93, 123, 8)",1.0,0.0036107301712036133
"(24, 78, 10)",1.0,5.605193857299268e-45
"(119, 80, 13)",1.0,0.00014304307114798576
"(68, 73, 11)",1.0,0.00206373049877584
"(45, 108, 11)",1.0,0.005673347972333431
"(119, 179, 11)",1.0,0.00642695976421237
"(41, 119, 3)",1.0,0.0010695438832044601
"(203, 165, 9)",0.0,0.0018920113798230886
"(200, 219, 12)",0.0,0.00011874103802256286
"(221, 90, 2)",0.0,2.994701571878977e-05
"(24, 205, 15)",0.0,0.00016815433627925813
"(187, 121, 1)",0.0,0.001245175371877849
"(60, 27, 12)",0.0,9.069825318874791e-05
"(212, 188, 15)",0.0,0.00023140852863434702
"(154, 201, 0)",0.0,0.0007560819503851235
"(194, 152, 2)",0.0,6.99655938660726e-05
"(120, 48, 18)",0.0,0.00038633865187875926
"(59, 142, 4)",0.0,0.00013139081420376897
"(117, 30, 17)",0.0,2.772776861093007e-05
"(182, 30, 5)",0.0,0.010017450898885727
"(81, 174, 18)",0.0,0.0008885705610737205
"(15, 12, 3)",0.0,0.0006984960637055337
"(140, 197, 10)",0.0,2.802596928649634e-45
"(132, 133, 13)",0.0,0.0009231156436726451
"(25, 41, 5)",0.0,0.004740915726870298
"(211, 35, 9)",0.0,0.001985972747206688
"(91, 53, 12)",0.0,1.1576962606341112e-05
"(19, 150, 1)",0.0,0.00014127431495580822
"(43, 102, 13)",0.0,0.0012721364619210362
"(94, 131, 4)",0.0,5.710673576686531e-05
"(192, 115, 7)",0.0,4.910927600576542e-05
"(15, 53, 8)",0.0,0.0028261023107916117
"(3, 105, 6)",0.0,0.002163937781006098
"(204, 96, 15)",0.0,0.0003810565103776753
"(11, 67, 16)",0.0,1.7546482240504702e-06
"(63, 202, 1)",0.0,0.00030114944092929363
"(39, 120, 18)",0.0,0.0003752662451006472
"(215, 197, 11)",0.0,0.0019256736850365996
"(178, 123, 8)",0.0,0.0058310674503445625
"(49, 89, 16)",0.0,2.8290214686421677e-05
"(168, 197, 14)",0.0,5.74258592678234e-05
"(220, 96, 2)",0.0,7.51398692955263e-05
"(38, 82, 0)",0.0,0.0007873960421420634
"(27, 102, 17)",0.0,1.788461122487206e-05
"(54, 101, 5)",0.0,0.0029105336870998144
"(33, 43, 13)",0.0,0.0004115710034966469
"(129, 104, 14)",0.0,4.667785105993971e-05
"(126, 158, 7)",0.0,7.125869888113812e-05
"(179, 190, 15)",0.0,0.0001172902193502523
"(59, 2, 4)",0.0,8.795977919362485e-05
"(12, 98, 0)",0.0,0.0005846331478096545
"(18, 0, 6)",0.0,0.00041316356509923935
"(70, 112, 7)",0.0,8.157781849149615e-05
"(69, 67, 8)",0.0,0.006590908858925104
"(206, 148, 10)",0.0,1.961817850054744e-44
"(217, 17, 12)",0.0,6.884976028231904e-05
"(10, 103, 4)",0.0,3.598473631427623e-05
"(188, 33, 4)",0.0,6.484915502369404e-05
"(128, 148, 2)",0.0,7.717416883679107e-05
"(191, 143, 16)",0.0,1.567558865644969e-05
"(51, 85, 17)",0.0,6.744646088918671e-05
"(36, 169, 18)",0.0,0.0002824534603860229
"(7, 37, 5)",0.0,0.008298605680465698
"(219, 138, 5)",0.0,0.001521149417385459
"(89, 34, 16)",0.0,6.932113137736451e-06
"(93, 51, 9)",0.0,0.0012855009408667684
"(53, 173, 18)",0.0,0.0010733453091233969
"(44, 10, 10)",0.0,0.0
"(173, 139, 13)",0.0,0.0006159616750665009
"(201, 16, 7)",0.0,4.448491017683409e-05
"(169, 81, 7)",0.0,2.9431410439428873e-05
"(198, 15, 14)",0.0,4.4945238187210634e-05
"(25, 192, 10)",0.0,1.401298464324817e-45
"(97, 33, 15)",0.0,0.00014232205285225064
"(206, 107, 15)",0.0,3.265963459853083e-05
"(138, 91, 1)",0.0,0.00047174253268167377
"(193, 130, 2)",0.0,9.862136357696727e-05
"(75, 151, 10)",0.0,1.1210387714598537e-44
"(216, 126, 15)",0.0,0.00020031046005897224
"(133, 74, 11)",0.0,0.0074188620783388615
"(91, 146, 3)",0.0,0.001020949799567461
"(1, 166, 9)",0.0,0.001297357608564198
"(127, 208, 1)",0.0,0.0008638306753709912
"(48, 134, 5)",0.0,0.005370432510972023
"(112, 52, 5)",0.0,0.00632069818675518
"(43, 179, 3)",0.0,0.0020057621877640486
"(52, 181, 14)",0.0,5.447391959023662e-05
"(222, 177, 17)",0.0,9.099789167521521e-05
"(89, 29, 11)",0.0,0.0060568093322217464
"(182, 148, 7)",0.0,6.016049155732617e-05
"(212, 132, 5)",0.0,0.004907422699034214
"(143, 216, 12)",0.0,0.00010127650602953508
"(142, 59, 5)",0.0,0.007546139881014824
"(140, 44, 12)",0.0,0.00011710781109286472
"(160, 126, 11)",0.0,0.003084905445575714
"(68, 86, 5)",0.0,0.00825965590775013
"(221, 35, 0)",0.0,0.0005740234046243131
"(18, 14, 15)",0.0,0.00016521671204827726
"(98, 22, 17)",0.0,0.0001201740960823372
"(223, 170, 0)",0.0,0.0010039046173915267
"(125, 108, 2)",0.0,2.5798508431762457e-05
"(4, 55, 11)",0.0,0.006256431341171265
"(134, 207, 9)",0.0,0.003937871195375919
"(111, 34, 14)",0.0,5.612119275610894e-05
"(211, 165, 17)",0.0,4.216889283270575e-05
"(111, 220, 14)",0.0,0.000160882220370695
"(160, 190, 0)",0.0,0.0005068652681075037
"(161, 107, 2)",0.0,1.1527651622600388e-05
"(219, 2, 18)",0.0,0.0008921323460526764
"(130, 131, 2)",0.0,3.853062298730947e-05
"(148, 123, 7)",0.0,9.704069088911638e-05
"(74, 14, 7)",0.0,0.00015662350051570684
"(112, 123, 5)",0.0,0.008082425221800804
"(113, 220, 16)",0.0,1.3437640518532135e-05
"(113, 126, 11)",0.0,0.0024666194804012775
"(130, 50, 10)",0.0,5.605193857299268e-45
"(179, 74, 1)",0.0,0.0003592893772292882
"(51, 9, 11)",0.0,0.0026566798333078623
"(146, 217, 16)",0.0,2.3989088731468655e-05
"(55, 132, 1)",0.0,0.0007066794787533581
"(167, 87, 6)",0.0,0.0005031563923694193
"(209, 187, 5)",0.0,0.004192525986582041
"(217, 61, 8)",0.0,0.00520158838480711
"(93, 215, 16)",0.0,1.488626094214851e-05
"(166, 14, 4)",0.0,2.2548052584170364e-05
"(151, 39, 11)",0.0,0.004191697109490633
"(114, 132, 13)",0.0,0.0005356668843887746
"(137, 14, 4)",0.0,0.00012977939331904054
"(164, 118, 12)",0.0,6.050516094546765e-05
"(216, 168, 16)",0.0,1.3666167433257215e-05
"(59, 7, 5)",0.0,0.0034782742150127888
"(140, 54, 5)",0.0,0.006408155895769596
"(186, 103, 3)",0.0,0.0005016062059439719
"(165, 168, 14)",0.0,5.042856719228439e-05
"(182, 153, 14)",0.0,5.142062946106307e-05
"(109, 171, 9)",0.0,0.0010073973098769784
"(29, 18, 13)",0.0,0.0014281758340075612
"(7, 51, 8)",0.0,0.006691720336675644
"(8, 91, 0)",0.0,0.000463006115751341
"(111, 51, 7)",0.0,1.329858150711516e-05
"(92, 71, 0)",0.0,0.0003582121280487627
"(93, 130, 0)",0.0,0.0002602752356324345
"(2, 6, 2)",0.0,6.223340460564941e-05
"(131, 98, 15)",0.0,5.2245606639189646e-05
"(137, 103, 18)",0.0,0.0011166897602379322
"(37, 28, 12)",0.0,0.00013007567031309009
"(157, 181, 18)",0.0,0.001169770141132176
"(118, 185, 10)",0.0,9.80908925027372e-45
"(215, 194, 4)",0.0,2.557224615884479e-05
