Indices,label,prediction
"(12, 5, 2)",1.0,0.10221004486083984
"(175, 164, 0)",1.0,0.013185335323214531
"(170, 20, 2)",1.0,0.10876017063856125
"(216, 213, 3)",1.0,0.0019007599912583828
"(191, 52, 2)",1.0,0.1251392960548401
"(202, 199, 2)",1.0,0.11605852097272873
"(39, 1, 2)",1.0,0.10828777402639389
"(147, 2, 0)",1.0,0.024188652634620667
"(159, 121, 2)",1.0,0.08302347362041473
"(209, 56, 2)",1.0,0.0636816918849945
"(122, 96, 0)",1.0,0.04150359332561493
"(20, 2, 0)",1.0,0.01825064606964588
"(39, 9, 2)",1.0,0.03257204219698906
"(207, 135, 2)",1.0,0.09668628871440887
"(158, 61, 0)",1.0,0.03432239964604378
"(96, 24, 2)",1.0,0.11197952181100845
"(183, 90, 0)",1.0,0.024956056848168373
"(88, 68, 2)",1.0,0.06576670706272125
"(215, 210, 2)",1.0,0.08373469859361649
"(164, 145, 0)",1.0,0.02385830134153366
"(55, 23, 2)",1.0,0.04416345804929733
"(197, 98, 2)",1.0,0.02436266839504242
"(161, 72, 0)",1.0,0.02503695711493492
"(205, 56, 2)",1.0,0.09259554743766785
"(222, 170, 0)",1.0,0.04313594475388527
"(97, 9, 1)",1.0,0.007911723107099533
"(98, 81, 0)",1.0,0.04634639993309975
"(123, 23, 0)",1.0,0.046487584710121155
"(90, 45, 2)",1.0,0.04082623869180679
"(143, 90, 2)",1.0,0.057963572442531586
"(110, 106, 1)",1.0,0.020167289301753044
"(75, 54, 2)",1.0,0.14208835363388062
"(99, 83, 2)",1.0,0.07198211550712585
"(123, 42, 2)",1.0,0.07642783224582672
"(190, 52, 0)",1.0,0.039783310145139694
"(179, 162, 2)",1.0,0.11948861926794052
"(32, 9, 2)",1.0,0.043723542243242264
"(212, 166, 0)",1.0,0.019787512719631195
"(194, 92, 2)",1.0,0.1289178431034088
"(217, 138, 0)",1.0,0.012371176853775978
"(98, 36, 1)",1.0,0.027993658557534218
"(193, 123, 2)",1.0,0.1636463850736618
"(108, 56, 1)",1.0,0.02035057358443737
"(82, 55, 2)",1.0,0.09481815993785858
"(127, 1, 2)",1.0,0.1275978535413742
"(76, 44, 1)",1.0,0.021377556025981903
"(217, 176, 0)",1.0,0.042766720056533813
"(143, 74, 0)",1.0,0.02501988597214222
"(119, 109, 2)",1.0,0.09181860834360123
"(222, 194, 2)",1.0,0.0816008672118187
"(189, 134, 0)",1.0,0.025306308642029762
"(55, 25, 1)",1.0,0.011479223147034645
"(154, 146, 2)",1.0,0.14196442067623138
"(72, 13, 2)",1.0,0.07499450445175171
"(211, 190, 2)",1.0,0.04676331952214241
"(197, 139, 0)",1.0,0.02176475152373314
"(101, 12, 1)",1.0,0.01637977734208107
"(196, 127, 0)",1.0,0.040613602846860886
"(81, 43, 1)",1.0,0.027930689975619316
"(208, 71, 2)",1.0,0.031001877039670944
"(197, 186, 0)",1.0,0.030370861291885376
"(69, 66, 1)",1.0,0.027277333661913872
"(190, 23, 2)",1.0,0.08746995031833649
"(73, 10, 1)",1.0,0.01687806472182274
"(94, 16, 1)",1.0,0.02718852087855339
"(29, 25, 1)",1.0,0.010295967571437359
"(154, 42, 2)",1.0,0.09547580778598785
