Indices,label,prediction
"(124, 202, 5)",1.0,0.023546840995550156
"(120, 55, 8)",1.0,0.010605530813336372
"(128, 180, 8)",1.0,0.055953364819288254
"(194, 128, 11)",1.0,0.010223697870969772
"(21, 41, 8)",1.0,0.06112789735198021
"(121, 175, 8)",1.0,0.039851196110248566
"(166, 119, 8)",1.0,0.01401594653725624
"(121, 1, 9)",1.0,0.05283655971288681
"(77, 74, 5)",1.0,0.020927414298057556
"(108, 214, 6)",1.0,0.02689370885491371
"(45, 36, 11)",1.0,0.04424777999520302
"(206, 128, 8)",1.0,0.010849197395145893
"(45, 68, 11)",1.0,0.0085837971419096
"(25, 72, 11)",1.0,0.001551816239953041
"(73, 125, 11)",1.0,0.030722972005605698
"(143, 16, 11)",1.0,0.017222188413143158
"(179, 119, 8)",1.0,0.0664372369647026
"(169, 170, 11)",1.0,0.006908211391419172
"(73, 68, 11)",1.0,0.006046122871339321
"(206, 128, 11)",1.0,0.011237991973757744
"(68, 36, 6)",1.0,0.027777552604675293
"(121, 55, 8)",1.0,0.01227699127048254
"(194, 128, 8)",1.0,0.009869994595646858
"(80, 57, 11)",1.0,0.011496334336698055
"(121, 68, 8)",1.0,0.010061243548989296
"(0, 122, 5)",1.0,1.295483002650144e-06
"(81, 55, 5)",1.0,0.005452468991279602
"(184, 120, 5)",1.0,0.04116477072238922
"(206, 119, 8)",1.0,0.056332435458898544
"(168, 55, 11)",1.0,0.00417779665440321
"(119, 80, 6)",1.0,0.030351310968399048
"(1, 68, 11)",1.0,0.004253022838383913
"(119, 128, 8)",1.0,0.017845621332526207
"(171, 188, 11)",1.0,0.04023915156722069
"(34, 143, 11)",1.0,0.013599462807178497
"(108, 68, 11)",1.0,0.011571462266147137
"(144, 125, 8)",1.0,0.0392625667154789
"(169, 25, 11)",1.0,0.01601562649011612
"(41, 128, 11)",1.0,0.02030581422150135
"(79, 17, 8)",1.0,0.03262586519122124
"(124, 86, 5)",1.0,0.01609547808766365
"(44, 34, 3)",1.0,0.017454558983445168
"(44, 94, 3)",1.0,0.00913991965353489
"(44, 34, 11)",1.0,0.05891461670398712
"(219, 77, 5)",1.0,0.007590800058096647
"(164, 49, 18)",1.0,0.006539290305227041
"(81, 55, 18)",1.0,0.0018861532444134355
"(139, 73, 11)",1.0,0.006804062984883785
"(186, 108, 8)",1.0,0.036767035722732544
"(108, 41, 9)",1.0,0.05048445984721184
"(79, 178, 0)",1.0,0.002291819779202342
"(90, 41, 6)",1.0,0.03820795565843582
"(61, 55, 18)",1.0,0.002979547716677189
"(74, 96, 11)",1.0,0.00975704099982977
"(188, 77, 5)",1.0,0.005361996125429869
"(108, 73, 1)",1.0,0.005944658536463976
"(73, 122, 11)",1.0,0.017999770119786263
"(119, 166, 8)",1.0,0.046320486813783646
"(73, 80, 11)",1.0,0.03900795429944992
"(204, 93, 11)",1.0,0.02099081128835678
"(41, 45, 6)",1.0,0.028699904680252075
"(21, 119, 8)",1.0,0.054406870156526566
"(119, 41, 8)",1.0,0.10410661995410919
"(124, 80, 11)",1.0,0.031400978565216064
"(5, 41, 11)",1.0,2.988355845445767e-06
"(80, 133, 9)",1.0,0.022239668294787407
"(121, 223, 8)",1.0,0.03233209252357483
"(41, 121, 9)",1.0,0.038642942905426025
"(77, 80, 8)",1.0,0.05896887555718422
"(41, 68, 6)",1.0,0.005167718976736069
"(121, 68, 6)",1.0,0.0038881145883351564
"(160, 120, 5)",1.0,0.022330591455101967
"(99, 102, 8)",1.0,0.0065875425934791565
"(108, 214, 8)",1.0,0.06959263980388641
"(79, 166, 8)",1.0,0.025318821892142296
"(128, 79, 8)",1.0,0.06683947145938873
"(96, 121, 8)",1.0,0.04636897146701813
"(151, 142, 5)",1.0,0.029193265363574028
"(49, 132, 5)",1.0,0.018134256824851036
"(202, 77, 5)",1.0,0.00735886674374342
"(54, 124, 5)",1.0,0.03739476203918457
"(44, 86, 5)",1.0,0.027608873322606087
"(68, 11, 11)",1.0,0.04785994812846184
"(121, 188, 3)",1.0,0.013080686330795288
"(133, 144, 9)",1.0,0.006318718194961548
"(186, 175, 11)",1.0,0.034375738352537155
"(128, 122, 11)",1.0,0.03213029354810715
"(45, 120, 4)",1.0,6.156089511932805e-05
"(36, 78, 18)",1.0,0.0012526253703981638
"(44, 102, 5)",1.0,0.007883012294769287
"(191, 160, 5)",1.0,0.00606099097058177
"(186, 77, 5)",1.0,0.02854095958173275
"(44, 94, 8)",1.0,0.029782796278595924
"(197, 166, 11)",1.0,0.005166349001228809
"(171, 121, 3)",1.0,0.015388468280434608
"(1, 120, 5)",1.0,0.02535703405737877
"(25, 36, 11)",1.0,0.009875550866127014
"(80, 57, 6)",1.0,0.004288996569812298
"(108, 121, 9)",1.0,0.03228166326880455
"(170, 169, 1)",1.0,0.004627361427992582
"(44, 102, 3)",1.0,0.0026151854544878006
"(44, 57, 8)",1.0,0.01250509824603796
"(43, 68, 1)",1.0,0.0003606700338423252
"(88, 55, 13)",1.0,0.0011768495896831155
"(68, 1, 6)",1.0,0.053551144897937775
"(90, 22, 13)",1.0,0.00149939872790128
"(121, 17, 8)",1.0,0.049332085996866226
"(148, 192, 8)",1.0,0.03229064866900444
"(43, 45, 6)",1.0,0.007119423244148493
"(44, 108, 8)",1.0,0.035367801785469055
"(70, 73, 11)",1.0,0.018295234069228172
"(43, 45, 11)",1.0,0.019083082675933838
"(80, 179, 8)",1.0,0.028695903718471527
"(122, 73, 11)",1.0,0.05602293461561203
"(52, 119, 9)",1.0,0.02995411306619644
"(73, 57, 11)",1.0,0.009380877017974854
"(119, 165, 11)",1.0,0.031835295259952545
"(21, 196, 8)",1.0,0.05308304354548454
"(130, 123, 8)",1.0,0.024420930072665215
"(56, 118, 8)",1.0,0.03888477757573128
"(1, 98, 5)",1.0,0.01345960982143879
"(77, 167, 5)",1.0,0.017722174525260925
"(121, 108, 8)",1.0,0.04415085166692734
"(21, 73, 11)",1.0,0.03623778000473976
"(44, 69, 5)",1.0,0.02657153084874153
"(36, 17, 9)",1.0,0.018344005569815636
"(139, 57, 9)",1.0,0.001100383815355599
"(194, 196, 11)",1.0,0.05179299786686897
"(120, 44, 5)",1.0,0.037638191133737564
"(184, 120, 1)",1.0,0.004838305525481701
"(198, 73, 11)",1.0,0.03792065382003784
"(34, 130, 5)",1.0,0.019540393725037575
"(80, 119, 18)",1.0,0.0013835771242156625
"(121, 41, 3)",1.0,0.026405420154333115
"(80, 119, 6)",1.0,0.021041080355644226
"(93, 123, 8)",1.0,0.011589395813643932
"(24, 78, 10)",1.0,0.0
"(119, 80, 13)",1.0,0.009557687677443027
"(68, 73, 11)",1.0,0.07069376856088638
"(45, 108, 11)",1.0,0.03766750544309616
"(119, 179, 11)",1.0,0.050585146993398666
"(41, 119, 3)",1.0,0.031236844137310982
"(203, 165, 9)",0.0,0.008228559046983719
"(200, 219, 12)",0.0,4.122217796975747e-05
"(221, 90, 2)",0.0,0.0001822934573283419
"(24, 205, 15)",0.0,0.00039033134817145765
"(187, 121, 1)",0.0,0.0013620113022625446
"(60, 27, 12)",0.0,3.6290541174821556e-05
"(212, 188, 15)",0.0,0.0
"(154, 201, 0)",0.0,0.006245833821594715
"(194, 152, 2)",0.0,0.00012356018123682588
"(120, 48, 18)",0.0,0.0018662391230463982
"(59, 142, 4)",0.0,6.52637318125926e-05
"(117, 30, 17)",0.0,0.00019130560394842178
"(182, 30, 5)",0.0,0.0006758728413842618
"(81, 174, 18)",0.0,0.0014249145751819015
"(15, 12, 3)",0.0,0.006737366318702698
"(140, 197, 10)",0.0,0.0
"(132, 133, 13)",0.0,0.0030272959265857935
"(25, 41, 5)",0.0,0.014631517231464386
"(211, 35, 9)",0.0,0.005300784949213266
"(91, 53, 12)",0.0,0.0002763795491773635
"(19, 150, 1)",0.0,0.0007957112975418568
"(43, 102, 13)",0.0,0.00042681879131123424
"(94, 131, 4)",0.0,2.3933906049933285e-05
"(192, 115, 7)",0.0,0.000369434361346066
"(15, 53, 8)",0.0,0.01818499155342579
"(3, 105, 6)",0.0,0.0042917439714074135
"(204, 96, 15)",0.0,8.248833182733506e-05
"(11, 67, 16)",0.0,0.0
"(63, 202, 1)",0.0,0.0051419916562736034
"(39, 120, 18)",0.0,0.0029169549234211445
"(215, 197, 11)",0.0,0.009422913193702698
"(178, 123, 8)",0.0,0.020782005041837692
"(49, 89, 16)",0.0,1.5052652997837868e-05
"(168, 197, 14)",0.0,8.24082744657062e-05
"(220, 96, 2)",0.0,0.00025512059801258147
"(38, 82, 0)",0.0,0.0005084348376840353
"(27, 102, 17)",0.0,0.0002581001608632505
"(54, 101, 5)",0.0,0.01585293747484684
"(33, 43, 13)",0.0,0.0029272178653627634
"(129, 104, 14)",0.0,0.0002599118452053517
"(126, 158, 7)",0.0,0.0008227200014516711
"(179, 190, 15)",0.0,0.0009686382836662233
"(59, 2, 4)",0.0,0.00010346719500375912
"(12, 98, 0)",0.0,0.0039932625368237495
"(18, 0, 6)",0.0,0.005696795415133238
"(70, 112, 7)",0.0,0.00020259556185919791
"(69, 67, 8)",0.0,0.03159462660551071
"(206, 148, 10)",0.0,0.0
"(217, 17, 12)",0.0,0.00042063038563355803
"(10, 103, 4)",0.0,1.2008805242658127e-05
"(188, 33, 4)",0.0,4.101016020285897e-05
"(128, 148, 2)",0.0,8.331641583936289e-05
"(191, 143, 16)",0.0,3.034194014617242e-05
"(51, 85, 17)",0.0,0.00011860398080898449
"(36, 169, 18)",0.0,0.0006228907150216401
"(7, 37, 5)",0.0,0.022441446781158447
"(219, 138, 5)",0.0,0.011512910947203636
"(89, 34, 16)",0.0,1.3652345842274372e-05
"(93, 51, 9)",0.0,0.001429651165381074
"(53, 173, 18)",0.0,0.0013392287073656917
"(44, 10, 10)",0.0,0.0
"(173, 139, 13)",0.0,0.001818179851397872
"(201, 16, 7)",0.0,0.0003967907978221774
"(169, 81, 7)",0.0,0.00018615805311128497
"(198, 15, 14)",0.0,0.00028049477259628475
"(25, 192, 10)",0.0,0.0
"(97, 33, 15)",0.0,0.00025737486430443823
"(206, 107, 15)",0.0,0.00041935895569622517
"(138, 91, 1)",0.0,0.0022954430896788836
"(193, 130, 2)",0.0,7.412185368593782e-05
"(75, 151, 10)",0.0,0.0
"(216, 126, 15)",0.0,0.00023868941934779286
"(133, 74, 11)",0.0,0.005142688285559416
"(91, 146, 3)",0.0,0.005379521753638983
"(1, 166, 9)",0.0,0.008255853317677975
"(127, 208, 1)",0.0,0.0018987867515534163
"(48, 134, 5)",0.0,0.04216694459319115
"(112, 52, 5)",0.0,0.04769490659236908
"(43, 179, 3)",0.0,0.004083859734237194
"(52, 181, 14)",0.0,0.0002537544060032815
"(222, 177, 17)",0.0,0.0005348944687284529
"(89, 29, 11)",0.0,0.013469044119119644
"(182, 148, 7)",0.0,6.91752848069882e-06
"(212, 132, 5)",0.0,0.0
"(143, 216, 12)",0.0,0.0002436080831103027
"(142, 59, 5)",0.0,0.012090149335563183
"(140, 44, 12)",0.0,0.0004955482436344028
"(160, 126, 11)",0.0,0.008438029326498508
"(68, 86, 5)",0.0,0.04776640608906746
"(221, 35, 0)",0.0,0.0004017762839794159
"(18, 14, 15)",0.0,7.685251330258325e-05
"(98, 22, 17)",0.0,0.0002851570607163012
"(223, 170, 0)",0.0,0.0015600506449118257
"(125, 108, 2)",0.0,6.445501639973372e-05
"(4, 55, 11)",0.0,0.0011644092155620456
"(134, 207, 9)",0.0,0.005885615944862366
"(111, 34, 14)",0.0,0.0005588294006884098
"(211, 165, 17)",0.0,0.00032526630093343556
"(111, 220, 14)",0.0,0.0005441889516077936
"(160, 190, 0)",0.0,0.0035258352290838957
"(161, 107, 2)",0.0,9.345502621727064e-05
"(219, 2, 18)",0.0,0.008242609910666943
"(130, 131, 2)",0.0,3.612957880250178e-05
"(148, 123, 7)",0.0,0.0005169232026673853
"(74, 14, 7)",0.0,0.0005105393938720226
"(112, 123, 5)",0.0,0.02581038512289524
"(113, 220, 16)",0.0,1.5940617231535725e-05
"(113, 126, 11)",0.0,0.01693636178970337
"(130, 50, 10)",0.0,0.0
"(179, 74, 1)",0.0,0.002348925918340683
"(51, 9, 11)",0.0,0.08297368884086609
"(146, 217, 16)",0.0,3.884510988427792e-06
"(55, 132, 1)",0.0,0.001691989484243095
