Indices,label,prediction
"(12, 5, 2)",1.0,0.007460111286491156
"(175, 164, 0)",1.0,0.0952673852443695
"(170, 20, 2)",1.0,0.46870535612106323
"(216, 213, 3)",1.0,0.0
"(191, 52, 2)",1.0,0.7203745245933533
"(202, 199, 2)",1.0,0.09964842349290848
"(39, 1, 2)",1.0,0.09509377181529999
"(147, 2, 0)",1.0,0.15358704328536987
"(159, 121, 2)",1.0,0.2513607442378998
"(209, 56, 2)",1.0,0.22985656559467316
"(122, 96, 0)",1.0,0.10404446721076965
"(20, 2, 0)",1.0,0.04140295088291168
"(39, 9, 2)",1.0,0.07362962514162064
"(207, 135, 2)",1.0,0.4623745083808899
"(158, 61, 0)",1.0,0.04542035236954689
"(96, 24, 2)",1.0,0.16422532498836517
"(183, 90, 0)",1.0,0.14039701223373413
"(88, 68, 2)",1.0,0.2543139159679413
"(215, 210, 2)",1.0,0.03982453793287277
"(164, 145, 0)",1.0,0.1312548965215683
"(55, 23, 2)",1.0,0.14868375658988953
"(197, 98, 2)",1.0,0.3600097894668579
"(161, 72, 0)",1.0,0.08236490935087204
"(205, 56, 2)",1.0,0.6523804068565369
"(222, 170, 0)",1.0,0.12330780178308487
"(97, 9, 1)",1.0,0.03718828782439232
"(98, 81, 0)",1.0,0.024779153987765312
"(123, 23, 0)",1.0,0.043613892048597336
"(90, 45, 2)",1.0,0.22012992203235626
"(143, 90, 2)",1.0,0.513852596282959
"(110, 106, 1)",1.0,0.03311111778020859
"(75, 54, 2)",1.0,0.13608017563819885
"(99, 83, 2)",1.0,0.12635333836078644
"(123, 42, 2)",1.0,0.24924637377262115
"(190, 52, 0)",1.0,0.06818122416734695
"(179, 162, 2)",1.0,0.44192174077033997
"(32, 9, 2)",1.0,0.038493379950523376
"(212, 166, 0)",1.0,0.10118477791547775
"(194, 92, 2)",1.0,0.24531704187393188
"(217, 138, 0)",1.0,0.08071092516183853
"(98, 36, 1)",1.0,0.05544688180088997
"(193, 123, 2)",1.0,0.20372404158115387
"(108, 56, 1)",1.0,0.06128193065524101
"(82, 55, 2)",1.0,0.11093197017908096
"(127, 1, 2)",1.0,0.21510638296604156
"(76, 44, 1)",1.0,0.044501952826976776
"(217, 176, 0)",1.0,0.14573457837104797
"(143, 74, 0)",1.0,0.027652354910969734
"(119, 109, 2)",1.0,0.3044012188911438
"(222, 194, 2)",1.0,0.05784766748547554
"(189, 134, 0)",1.0,0.09087738394737244
"(55, 25, 1)",1.0,0.05478566884994507
"(154, 146, 2)",1.0,0.1433383822441101
"(72, 13, 2)",1.0,0.20240530371665955
"(211, 190, 2)",1.0,0.11875562369823456
"(197, 139, 0)",1.0,0.06336246430873871
"(101, 12, 1)",1.0,0.02286643534898758
"(196, 127, 0)",1.0,0.06396254152059555
"(81, 43, 1)",1.0,0.038429148495197296
"(208, 71, 2)",1.0,0.20467601716518402
"(197, 186, 0)",1.0,0.053305357694625854
"(69, 66, 1)",1.0,0.028875600546598434
"(190, 23, 2)",1.0,0.29049748182296753
"(73, 10, 1)",1.0,0.056390225887298584
"(94, 16, 1)",1.0,0.0405249148607254
"(29, 25, 1)",1.0,0.0655394047498703
"(154, 42, 2)",1.0,0.25288671255111694
"(183, 177, 0)",1.0,0.07892566174268723
"(221, 148, 2)",1.0,0.1509002447128296
"(80, 45, 2)",1.0,0.19725817441940308
"(139, 25, 0)",1.0,0.03816482797265053
"(191, 147, 0)",1.0,0.12157711386680603
"(220, 109, 2)",1.0,0.411672443151474
"(122, 43, 2)",1.0,0.5374695062637329
"(186, 5, 0)",1.0,0.17682699859142303
"(80, 65, 1)",1.0,0.02745393104851246
"(197, 34, 2)",1.0,0.3137514293193817
"(188, 122, 2)",1.0,0.08544766902923584
"(185, 125, 2)",1.0,0.02837510034441948
"(160, 144, 3)",1.0,0.0
"(211, 36, 2)",1.0,0.43220722675323486
"(190, 133, 2)",1.0,0.32127586007118225
"(105, 41, 2)",1.0,0.2640179693698883
"(154, 145, 2)",1.0,0.24431949853897095
"(194, 88, 2)",1.0,0.4708634614944458
"(39, 8, 2)",1.0,0.05862480774521828
"(188, 52, 0)",1.0,0.037467777729034424
"(140, 96, 2)",1.0,0.19347241520881653
"(132, 112, 3)",1.0,0.0
"(204, 8, 0)",1.0,0.13012605905532837
"(212, 194, 2)",1.0,0.05052851140499115
"(208, 54, 2)",1.0,0.573841392993927
"(165, 5, 2)",1.0,0.09705234318971634
"(216, 52, 2)",1.0,0.25866609811782837
"(219, 158, 0)",1.0,0.10341357439756393
"(73, 26, 1)",1.0,0.024648450314998627
"(197, 51, 2)",1.0,0.1690211147069931
"(113, 50, 2)",1.0,0.5387166738510132
