Indices,label,prediction
"(12, 5, 2)",1.0,0.11734739691019058
"(175, 164, 0)",1.0,0.03356815502047539
"(170, 20, 2)",1.0,0.256864994764328
"(216, 213, 3)",1.0,0.0014606137992814183
"(191, 52, 2)",1.0,0.30966293811798096
"(202, 199, 2)",1.0,0.11082369834184647
"(39, 1, 2)",1.0,0.20767417550086975
"(147, 2, 0)",1.0,0.03509734570980072
"(159, 121, 2)",1.0,0.15647830069065094
"(209, 56, 2)",1.0,0.20775899291038513
"(122, 96, 0)",1.0,0.06567785888910294
"(20, 2, 0)",1.0,0.04400034621357918
"(39, 9, 2)",1.0,0.1642286777496338
"(207, 135, 2)",1.0,0.3580666780471802
"(158, 61, 0)",1.0,0.034066129475831985
"(96, 24, 2)",1.0,0.09020710736513138
"(183, 90, 0)",1.0,0.0829179435968399
"(88, 68, 2)",1.0,0.2157738208770752
"(215, 210, 2)",1.0,0.12226602435112
"(164, 145, 0)",1.0,0.07431477308273315
"(55, 23, 2)",1.0,0.20398753881454468
"(197, 98, 2)",1.0,0.1797693967819214
"(161, 72, 0)",1.0,0.05342654883861542
"(205, 56, 2)",1.0,0.3994169235229492
"(222, 170, 0)",1.0,0.03354383260011673
"(97, 9, 1)",1.0,0.01810758374631405
"(98, 81, 0)",1.0,0.10636236518621445
"(123, 23, 0)",1.0,0.08744130283594131
"(90, 45, 2)",1.0,0.16140682995319366
"(143, 90, 2)",1.0,0.2550952732563019
"(110, 106, 1)",1.0,0.022931084036827087
"(75, 54, 2)",1.0,0.15139280259609222
"(99, 83, 2)",1.0,0.17117178440093994
"(123, 42, 2)",1.0,0.10170401632785797
"(190, 52, 0)",1.0,0.13830287754535675
"(179, 162, 2)",1.0,0.3215579390525818
"(32, 9, 2)",1.0,0.14911393821239471
"(212, 166, 0)",1.0,0.017020273953676224
"(194, 92, 2)",1.0,0.18728908896446228
"(217, 138, 0)",1.0,0.06933223456144333
"(98, 36, 1)",1.0,0.04127965867519379
"(193, 123, 2)",1.0,0.13462233543395996
"(108, 56, 1)",1.0,0.042642902582883835
"(82, 55, 2)",1.0,0.05750454217195511
"(127, 1, 2)",1.0,0.08594993501901627
"(76, 44, 1)",1.0,0.02375994436442852
"(217, 176, 0)",1.0,0.05804432928562164
"(143, 74, 0)",1.0,0.09552832692861557
"(119, 109, 2)",1.0,0.21230989694595337
"(222, 194, 2)",1.0,0.050507549196481705
"(189, 134, 0)",1.0,0.02535806968808174
"(55, 25, 1)",1.0,0.05426228046417236
"(154, 146, 2)",1.0,0.08539373427629471
"(72, 13, 2)",1.0,0.18690937757492065
"(211, 190, 2)",1.0,0.3092932403087616
"(197, 139, 0)",1.0,0.06630056351423264
"(101, 12, 1)",1.0,0.028163181617856026
"(196, 127, 0)",1.0,0.029585227370262146
"(81, 43, 1)",1.0,0.03557471185922623
"(208, 71, 2)",1.0,0.09007769823074341
"(197, 186, 0)",1.0,0.06659296900033951
"(69, 66, 1)",1.0,0.02911081165075302
"(190, 23, 2)",1.0,0.25197720527648926
"(73, 10, 1)",1.0,0.023042641580104828
"(94, 16, 1)",1.0,0.016422005370259285
"(29, 25, 1)",1.0,0.049383360892534256
"(154, 42, 2)",1.0,0.1517782211303711
"(183, 177, 0)",1.0,0.05262647196650505
"(221, 148, 2)",1.0,0.1791570484638214
"(80, 45, 2)",1.0,0.15972229838371277
"(139, 25, 0)",1.0,0.06540953367948532
"(191, 147, 0)",1.0,0.1217624619603157
"(220, 109, 2)",1.0,0.3079787790775299
"(122, 43, 2)",1.0,0.3006724417209625
"(186, 5, 0)",1.0,0.06465961784124374
"(80, 65, 1)",1.0,0.027938298881053925
"(197, 34, 2)",1.0,0.20272094011306763
