Indices,label,prediction
"(124, 202, 5)",1.0,0.04697849228978157
"(120, 55, 8)",1.0,1.87539194484998e-06
"(128, 180, 8)",1.0,0.006455534137785435
"(194, 128, 11)",1.0,0.053825728595256805
"(21, 41, 8)",1.0,0.01129855215549469
"(121, 175, 8)",1.0,0.032660212367773056
"(166, 119, 8)",1.0,0.025609372183680534
"(121, 1, 9)",1.0,0.017201699316501617
"(77, 74, 5)",1.0,0.009858628734946251
"(108, 214, 6)",1.0,0.002281316788867116
"(45, 36, 11)",1.0,0.010843651369214058
"(206, 128, 8)",1.0,0.03233836963772774
"(45, 68, 11)",1.0,0.04012387618422508
"(25, 72, 11)",1.0,0.005419072229415178
"(73, 125, 11)",1.0,0.015466670505702496
"(143, 16, 11)",1.0,0.009083986282348633
"(179, 119, 8)",1.0,0.03267623111605644
"(169, 170, 11)",1.0,0.027712183073163033
"(73, 68, 11)",1.0,0.045118652284145355
"(206, 128, 11)",1.0,0.035087645053863525
"(68, 36, 6)",1.0,0.0017742280615493655
"(121, 55, 8)",1.0,4.052545591548551e-06
"(194, 128, 8)",1.0,0.04960823804140091
"(80, 57, 11)",1.0,0.025398116558790207
"(121, 68, 8)",1.0,0.02661576122045517
"(0, 122, 5)",1.0,0.013460156507790089
"(81, 55, 5)",1.0,1.9233855255151866e-06
"(184, 120, 5)",1.0,0.015862205997109413
"(206, 119, 8)",1.0,0.018210968002676964
"(168, 55, 11)",1.0,1.7243585261894623e-06
"(119, 80, 6)",1.0,0.0014099712716415524
"(1, 68, 11)",1.0,0.022925453260540962
"(119, 128, 8)",1.0,0.026514479890465736
"(171, 188, 11)",1.0,0.00393672427162528
"(34, 143, 11)",1.0,0.014381617307662964
"(108, 68, 11)",1.0,0.015326658263802528
"(144, 125, 8)",1.0,0.007042618002742529
"(169, 25, 11)",1.0,0.03884436935186386
"(41, 128, 11)",1.0,0.035553380846977234
"(79, 17, 8)",1.0,0.017007404938340187
"(124, 86, 5)",1.0,0.02225199155509472
"(44, 34, 3)",1.0,0.010331070981919765
"(44, 94, 3)",1.0,0.0024969882797449827
"(44, 34, 11)",1.0,0.035549528896808624
"(219, 77, 5)",1.0,0.013462487608194351
"(164, 49, 18)",1.0,0.0008170439978130162
"(81, 55, 18)",1.0,0.008395066484808922
"(139, 73, 11)",1.0,0.005999057088047266
"(186, 108, 8)",1.0,0.035550475120544434
"(108, 41, 9)",1.0,0.002470749896019697
"(79, 178, 0)",1.0,0.0032486729323863983
"(90, 41, 6)",1.0,0.0012270206352695823
"(61, 55, 18)",1.0,0.004921453073620796
"(74, 96, 11)",1.0,0.04444509744644165
"(188, 77, 5)",1.0,0.017410727217793465
"(108, 73, 1)",1.0,0.00111450778786093
"(73, 122, 11)",1.0,0.022934328764677048
"(119, 166, 8)",1.0,0.011084680445492268
"(73, 80, 11)",1.0,0.007806665264070034
"(204, 93, 11)",1.0,0.005731640849262476
"(41, 45, 6)",1.0,4.028092007501982e-05
"(21, 119, 8)",1.0,0.02003016322851181
"(119, 41, 8)",1.0,0.008422409184277058
"(124, 80, 11)",1.0,0.006611896678805351
"(5, 41, 11)",1.0,0.011442000046372414
"(80, 133, 9)",1.0,0.012007947079837322
"(121, 223, 8)",1.0,0.01432079542428255
"(41, 121, 9)",1.0,0.0071503478102386
"(77, 80, 8)",1.0,0.006462165620177984
"(41, 68, 6)",1.0,0.010070765390992165
"(121, 68, 6)",1.0,0.008972182869911194
"(160, 120, 5)",1.0,0.018441051244735718
"(99, 102, 8)",1.0,0.040298424661159515
"(108, 214, 8)",1.0,0.0067674703896045685
"(79, 166, 8)",1.0,0.009831017814576626
"(128, 79, 8)",1.0,0.01021772064268589
"(96, 121, 8)",1.0,0.01633889228105545
"(151, 142, 5)",1.0,0.021061494946479797
"(49, 132, 5)",1.0,0.005742345005273819
"(202, 77, 5)",1.0,0.011039051227271557
"(54, 124, 5)",1.0,0.012524005025625229
"(44, 86, 5)",1.0,0.02240551821887493
"(68, 11, 11)",1.0,0.024716844782233238
"(121, 188, 3)",1.0,0.007139561232179403
"(133, 144, 9)",1.0,0.006104930769652128
"(186, 175, 11)",1.0,0.03986179083585739
"(128, 122, 11)",1.0,0.014141143299639225
"(45, 120, 4)",1.0,0.0
"(36, 78, 18)",1.0,0.00895173754543066
"(44, 102, 5)",1.0,0.04658738151192665
"(191, 160, 5)",1.0,0.018451139330863953
"(186, 77, 5)",1.0,0.01274914387613535
"(44, 94, 8)",1.0,0.007918973453342915
"(197, 166, 11)",1.0,0.021783379837870598
"(171, 121, 3)",1.0,0.0006411547656171024
"(1, 120, 5)",1.0,0.02189589850604534
"(25, 36, 11)",1.0,0.005630225874483585
"(80, 57, 6)",1.0,0.007890865206718445
"(108, 121, 9)",1.0,0.0033809232991188765
