Indices,label,prediction
"(121, 129, 75)",1.0,0.005086508579552174
"(172, 197, 75)",1.0,0.011397689580917358
"(199, 91, 75)",1.0,0.025223344564437866
"(16, 257, 65)",1.0,0.0001723052264424041
"(18, 131, 75)",1.0,0.001555665978230536
"(145, 191, 75)",1.0,0.016124548390507698
"(185, 24, 75)",1.0,0.008723721839487553
"(72, 77, 75)",1.0,0.005646705627441406
"(55, 77, 75)",1.0,0.012593303807079792
"(116, 154, 75)",1.0,0.004850718658417463
"(186, 201, 75)",1.0,0.015238475054502487
"(0, 88, 75)",1.0,0.010866915807127953
"(145, 19, 75)",1.0,0.014517566189169884
"(101, 145, 75)",1.0,0.006656139623373747
"(92, 145, 75)",1.0,0.015343228355050087
"(148, 183, 75)",1.0,0.011220785789191723
"(156, 18, 75)",1.0,0.012486058287322521
"(184, 121, 75)",1.0,0.005729311611503363
"(160, 26, 75)",1.0,0.016025204211473465
"(115, 193, 75)",1.0,0.016764866188168526
"(165, 88, 75)",1.0,0.012751154601573944
"(90, 74, 75)",1.0,0.0035097687505185604
"(196, 153, 75)",1.0,0.012272977270185947
"(11, 38, 75)",1.0,0.003628692589700222
"(127, 190, 75)",1.0,0.018363285809755325
"(193, 84, 75)",1.0,0.012784238904714584
"(165, 105, 75)",1.0,0.012633210979402065
"(140, 26, 75)",1.0,0.02365744672715664
"(47, 141, 75)",1.0,0.012368286028504372
"(231, 459, 70)",1.0,0.0002649950620252639
"(35, 197, 75)",1.0,0.003102746792137623
"(161, 195, 75)",1.0,0.016237184405326843
"(120, 78, 75)",1.0,0.03439575806260109
"(54, 115, 75)",1.0,0.014359585009515285
"(197, 145, 75)",1.0,0.012032898142933846
"(3, 205, 47)",1.0,3.2823338642629096e-06
"(160, 199, 75)",1.0,0.020093973726034164
"(130, 179, 75)",1.0,0.008028379641473293
"(196, 67, 75)",1.0,0.008225430734455585
"(194, 174, 75)",1.0,0.01317712850868702
"(25, 124, 75)",1.0,0.01793409138917923
"(0, 35, 75)",1.0,0.010216018185019493
"(63, 110, 75)",1.0,0.014918243512511253
"(167, 107, 75)",1.0,0.013531048782169819
"(201, 202, 75)",1.0,0.012893146835267544
"(192, 32, 75)",1.0,0.010398570448160172
"(5, 50, 75)",1.0,0.019005153328180313
"(196, 159, 75)",1.0,0.008767861872911453
"(193, 104, 75)",1.0,0.010261541232466698
"(144, 161, 75)",1.0,0.019556671380996704
"(75, 5, 75)",1.0,0.01928248070180416
"(188, 80, 75)",1.0,0.019795088097453117
"(167, 169, 75)",1.0,0.016428876668214798
"(200, 154, 75)",1.0,0.004056906793266535
"(189, 45, 75)",1.0,0.007929552346467972
"(193, 83, 75)",1.0,0.018349172547459602
"(31, 108, 75)",1.0,0.022015931084752083
"(231, 484, 70)",1.0,0.00011184423783561215
"(71, 180, 75)",1.0,0.022508718073368073
"(103, 41, 75)",1.0,0.025448346510529518
"(103, 186, 75)",1.0,0.024751991033554077
"(76, 109, 75)",1.0,0.009991167113184929
"(195, 66, 75)",1.0,0.017937181517481804
"(74, 185, 75)",1.0,0.008736732415854931
"(127, 56, 75)",1.0,0.014206243678927422
"(40, 165, 75)",1.0,0.0107714319601655
"(197, 163, 75)",1.0,0.015107829123735428
"(223, 14, 54)",1.0,2.6930893000098877e-06
"(122, 115, 75)",1.0,0.010952439159154892
"(200, 27, 75)",1.0,0.015061578713357449
"(27, 163, 75)",1.0,0.012882216833531857
"(25, 83, 75)",1.0,0.018065761774778366
"(153, 114, 75)",1.0,0.011505273170769215
"(191, 49, 75)",1.0,0.017885711044073105
"(186, 74, 75)",1.0,0.007967570796608925
"(201, 66, 75)",1.0,0.014927444979548454
"(196, 70, 75)",1.0,0.009507257491350174
"(29, 76, 75)",1.0,0.01851383037865162
"(180, 56, 75)",1.0,0.016385382041335106
"(157, 176, 75)",1.0,0.004184811841696501
"(107, 171, 75)",1.0,0.014011832885444164
"(196, 115, 75)",1.0,0.0073651704005897045
"(200, 53, 75)",1.0,0.007782503962516785
"(139, 60, 75)",1.0,0.013466674834489822
"(10, 45, 75)",1.0,0.02059723064303398
"(199, 100, 75)",1.0,0.011972734704613686
"(79, 169, 75)",1.0,0.012466412037611008
"(136, 139, 75)",1.0,0.02024463191628456
"(148, 194, 75)",1.0,0.010819990187883377
"(188, 179, 75)",1.0,0.018527787178754807
"(195, 103, 75)",1.0,0.017470942810177803
"(155, 60, 75)",1.0,0.0057137454859912395
"(77, 123, 75)",1.0,0.008619479835033417
"(200, 72, 75)",1.0,0.02462713234126568
"(72, 16, 75)",1.0,0.030662884935736656
"(141, 54, 75)",1.0,0.016439033672213554
"(80, 193, 75)",1.0,0.011605186387896538
"(195, 110, 75)",1.0,0.013218807056546211
"(125, 150, 75)",1.0,0.015059570781886578
"(183, 160, 75)",1.0,0.003470608964562416
