Indices,label,prediction
"(388, 360, 31)",1.0,0.030085690319538116
"(393, 224, 29)",1.0,0.030060868710279465
"(406, 345, 50)",1.0,0.00958245899528265
"(535, 386, 29)",1.0,0.004065865650773048
"(107, 191, 31)",1.0,0.014353552833199501
"(39, 370, 31)",1.0,0.010634813457727432
"(530, 52, 29)",1.0,0.02088765986263752
"(425, 241, 29)",1.0,0.01345816534012556
"(397, 131, 12)",1.0,0.001837397227063775
"(530, 415, 31)",1.0,0.0194382444024086
"(93, 433, 31)",1.0,0.017302419990301132
"(545, 378, 50)",1.0,0.022788366302847862
"(87, 105, 41)",1.0,0.0004914577584713697
"(119, 44, 31)",1.0,0.006684041582047939
"(286, 7, 29)",1.0,0.004011971410363913
"(332, 530, 31)",1.0,0.008426518179476261
"(40, 163, 29)",1.0,0.00616367207840085
"(525, 292, 52)",1.0,0.005209520924836397
"(14, 446, 29)",1.0,0.01578381098806858
"(545, 203, 50)",1.0,0.019862964749336243
"(519, 105, 50)",1.0,0.01347893662750721
"(273, 85, 29)",1.0,0.016154302284121513
"(387, 183, 31)",1.0,0.0064012533985078335
"(110, 283, 29)",1.0,0.0158014465123415
"(315, 110, 29)",1.0,0.004686922300606966
"(535, 368, 29)",1.0,0.025564149022102356
"(249, 205, 31)",1.0,0.01920798420906067
"(172, 490, 31)",1.0,0.01932593807578087
"(367, 76, 31)",1.0,0.0109146973118186
"(3, 239, 50)",1.0,0.006430113222450018
"(396, 308, 31)",1.0,0.01012154296040535
"(157, 497, 31)",1.0,0.008655187673866749
"(295, 63, 31)",1.0,0.03004753217101097
"(355, 216, 29)",1.0,0.007874325849115849
"(313, 304, 52)",1.0,0.008863101713359356
"(27, 352, 31)",1.0,0.00870152935385704
"(85, 230, 29)",1.0,0.03153708204627037
"(200, 224, 40)",1.0,0.0015578046441078186
"(241, 270, 31)",1.0,0.018479805439710617
"(270, 250, 24)",1.0,0.0006114928401075304
"(80, 238, 29)",1.0,0.009791656397283077
"(57, 507, 50)",1.0,0.00833718478679657
"(286, 549, 29)",1.0,0.024373821914196014
"(134, 136, 47)",1.0,0.003012291621416807
"(315, 195, 29)",1.0,0.010334258899092674
"(59, 246, 31)",1.0,0.015033051371574402
"(115, 288, 52)",1.0,0.006681834813207388
"(414, 290, 31)",1.0,0.01691785641014576
"(64, 75, 50)",1.0,0.0050820838660001755
"(431, 473, 29)",1.0,0.018610244616866112
"(124, 439, 29)",1.0,0.013527526520192623
"(294, 131, 52)",1.0,0.006983141880482435
"(324, 466, 12)",1.0,0.007295412477105856
"(502, 266, 31)",1.0,0.01013438031077385
"(77, 513, 56)",1.0,0.0019701309502124786
"(174, 199, 20)",1.0,0.00035486245178617537
"(521, 370, 29)",1.0,0.011143475770950317
"(505, 322, 56)",1.0,0.0024636443704366684
"(279, 321, 50)",1.0,0.0035604937002062798
"(319, 304, 52)",1.0,0.0035377012100070715
"(187, 127, 8)",1.0,0.0029669159557670355
"(535, 461, 29)",1.0,0.011113938875496387
"(418, 529, 29)",1.0,0.015966353937983513
"(503, 291, 52)",1.0,0.004989598877727985
"(330, 26, 24)",1.0,0.0007587386062368751
"(371, 91, 29)",1.0,0.018023833632469177
"(27, 397, 50)",1.0,0.008500334806740284
"(162, 530, 31)",1.0,0.014711279422044754
"(82, 110, 31)",1.0,0.004895815160125494
"(151, 397, 50)",1.0,0.028959862887859344
"(92, 369, 47)",1.0,0.0027595916762948036
"(243, 76, 31)",1.0,0.014018464833498001
"(171, 29, 29)",1.0,0.028102045878767967
"(250, 39, 11)",1.0,0.00010820069292094558
"(177, 80, 29)",1.0,0.03138447180390358
"(197, 13, 31)",1.0,0.017466338351368904
"(163, 499, 31)",1.0,0.02563139982521534
"(280, 284, 31)",1.0,0.0051274290308356285
"(3, 207, 50)",1.0,0.017151087522506714
"(343, 441, 29)",1.0,0.02708568423986435
"(229, 17, 50)",1.0,0.002635219367220998
"(37, 131, 52)",1.0,0.002880190499126911
"(494, 359, 31)",1.0,0.02443334087729454
"(85, 398, 29)",1.0,0.020215585827827454
"(249, 44, 31)",1.0,0.008350273594260216
"(3, 192, 50)",1.0,0.01739811897277832
"(111, 313, 29)",1.0,0.016237493604421616
"(295, 41, 31)",1.0,0.012887608259916306
"(286, 326, 29)",1.0,0.006811037193983793
"(495, 311, 52)",1.0,0.002208612160757184
"(279, 363, 50)",1.0,0.006390016991645098
"(24, 224, 29)",1.0,0.02379865013062954
"(21, 331, 19)",1.0,0.00021095984266139567
"(375, 128, 12)",1.0,0.004452181980013847
"(167, 509, 29)",1.0,0.02037358470261097
"(510, 292, 52)",1.0,0.004702800419181585
"(143, 42, 60)",1.0,2.7000613044947386e-05
"(225, 28, 29)",1.0,0.015742765739560127
"(391, 72, 8)",1.0,0.0031817923299968243
"(111, 305, 29)",1.0,0.03550367429852486
"(312, 82, 31)",1.0,0.010694894008338451
"(367, 481, 31)",1.0,0.006357285659760237
"(126, 534, 8)",1.0,0.0019335560500621796
"(192, 347, 31)",1.0,0.017185617238283157
"(171, 215, 29)",1.0,0.03228067234158516
"(482, 418, 29)",1.0,0.012335827574133873
"(394, 376, 52)",1.0,0.001434460747987032
"(163, 267, 29)",1.0,0.018957611173391342
"(344, 76, 31)",1.0,0.018592961132526398
"(505, 420, 47)",1.0,0.0010657472303137183
"(356, 217, 49)",1.0,0.0005627292557619512
"(493, 65, 54)",1.0,0.00014937233936507255
"(39, 496, 47)",1.0,0.0006427763728424907
"(531, 513, 29)",1.0,0.014255756512284279
"(391, 158, 8)",1.0,0.004244547337293625
"(443, 357, 47)",1.0,0.0010482397628948092
"(387, 342, 31)",1.0,0.0094413748010993
"(299, 70, 20)",1.0,0.0001568251318531111
"(389, 466, 12)",1.0,0.007881470024585724
"(77, 137, 56)",1.0,0.0013493788428604603
"(328, 372, 47)",1.0,0.005731024779379368
"(28, 243, 29)",1.0,0.026654038578271866
"(224, 13, 31)",1.0,0.014342643320560455
