Indices,label,prediction
"(161, 18, 75)",1.0,0.02006521448493004
"(74, 133, 75)",1.0,0.02255115658044815
"(51, 191, 75)",1.0,0.007358827628195286
"(179, 31, 75)",1.0,0.012379053980112076
"(188, 55, 75)",1.0,0.020514626055955887
"(80, 182, 75)",1.0,0.021964583545923233
"(197, 69, 75)",1.0,0.018493298441171646
"(189, 83, 75)",1.0,0.010142084211111069
"(16, 318, 65)",1.0,0.0002881665714085102
"(139, 201, 75)",1.0,0.02077118307352066
"(141, 194, 75)",1.0,0.03239273279905319
"(80, 122, 75)",1.0,0.0249631404876709
"(16, 131, 65)",1.0,0.0019228605087846518
"(87, 197, 75)",1.0,0.018489200621843338
"(145, 129, 75)",1.0,0.008242182433605194
"(217, 206, 54)",1.0,1.750002775224857e-05
"(141, 145, 75)",1.0,0.023394562304019928
"(176, 151, 75)",1.0,0.012627237476408482
"(197, 46, 75)",1.0,0.017004311084747314
"(194, 82, 75)",1.0,0.01813095435500145
"(167, 91, 75)",1.0,0.014576660469174385
"(126, 25, 75)",1.0,0.012705997563898563
"(0, 229, 48)",1.0,1.1937736417166889e-05
"(25, 179, 75)",1.0,0.013843857683241367
"(107, 171, 75)",1.0,0.01181686669588089
"(54, 126, 75)",1.0,0.01108587346971035
"(130, 165, 75)",1.0,0.019221322610974312
"(28, 179, 75)",1.0,0.013261739164590836
"(91, 201, 75)",1.0,0.015359297394752502
"(167, 122, 75)",1.0,0.022390156984329224
"(196, 53, 75)",1.0,0.014324616640806198
"(16, 176, 75)",1.0,0.03256026282906532
"(15, 166, 75)",1.0,0.021052515134215355
"(174, 121, 75)",1.0,0.020928002893924713
"(161, 184, 75)",1.0,0.01559615321457386
"(57, 32, 75)",1.0,0.02040986344218254
"(195, 61, 75)",1.0,0.012407168745994568
"(184, 117, 75)",1.0,0.008416201919317245
"(161, 197, 75)",1.0,0.022373173385858536
"(16, 181, 75)",1.0,0.0304070096462965
"(118, 78, 75)",1.0,0.023564545437693596
"(217, 230, 50)",1.0,5.290415629133349e-06
"(114, 136, 75)",1.0,0.01375705748796463
"(16, 357, 65)",1.0,0.0024694111198186874
"(171, 61, 75)",1.0,0.01905898004770279
"(194, 69, 75)",1.0,0.03225915879011154
"(171, 227, 63)",1.0,2.095331865348271e-06
"(14, 3, 0)",1.0,0.00030766904819756746
"(1, 110, 75)",1.0,0.023132100701332092
"(218, 214, 36)",1.0,2.5550004920660285e-06
"(144, 107, 75)",1.0,0.0158819742500782
"(82, 32, 75)",1.0,0.029084935784339905
"(103, 185, 75)",1.0,0.01134834997355938
"(180, 169, 75)",1.0,0.03435062617063522
"(188, 153, 75)",1.0,0.014338815584778786
"(170, 27, 75)",1.0,0.01318061351776123
"(141, 54, 75)",1.0,0.016150757670402527
"(138, 160, 75)",1.0,0.01627386547625065
"(182, 106, 75)",1.0,0.013505235314369202
"(89, 18, 75)",1.0,0.013124465942382812
"(25, 18, 75)",1.0,0.011162551119923592
"(56, 15, 75)",1.0,0.006113521754741669
"(48, 194, 75)",1.0,0.018000174313783646
"(168, 199, 75)",1.0,0.012795113027095795
"(36, 131, 75)",1.0,0.00913194939494133
"(34, 16, 75)",1.0,0.008538573049008846
"(171, 93, 75)",1.0,0.0202859528362751
"(16, 394, 65)",1.0,0.0009157785680145025
"(196, 137, 75)",1.0,0.025872157886624336
"(196, 31, 75)",1.0,0.013613502494990826
"(229, 228, 28)",1.0,2.8625447157537565e-05
"(99, 179, 75)",1.0,0.013896944001317024
"(38, 152, 75)",1.0,0.01788513734936714
"(136, 139, 75)",1.0,0.020738091319799423
"(134, 201, 75)",1.0,0.021653776988387108
"(196, 98, 75)",1.0,0.01688314974308014
"(53, 195, 75)",1.0,0.009291290305554867
"(120, 115, 75)",1.0,0.00978759303689003
"(38, 202, 75)",1.0,0.009453685954213142
"(150, 175, 75)",1.0,0.022398483008146286
"(202, 140, 75)",1.0,0.029307935386896133
"(105, 145, 75)",1.0,0.00777092482894659
"(153, 128, 75)",1.0,0.036996595561504364
"(1, 58, 75)",1.0,0.011574704200029373
"(188, 174, 75)",1.0,0.023000258952379227
"(179, 109, 75)",1.0,0.010959772393107414
"(170, 159, 75)",1.0,0.03398274630308151
"(231, 227, 55)",1.0,4.080222879565554e-06
"(191, 83, 75)",1.0,0.013690078631043434
"(188, 136, 75)",1.0,0.018121901899576187
"(186, 189, 75)",1.0,0.011632297188043594
"(176, 131, 75)",1.0,0.020278535783290863
"(183, 160, 75)",1.0,0.027357380837202072
"(16, 414, 65)",1.0,0.000799687288235873
"(150, 57, 75)",1.0,0.0159998070448637
"(194, 85, 75)",1.0,0.017948614433407784
"(18, 158, 75)",1.0,0.014369333162903786
"(81, 41, 75)",1.0,0.009571835398674011
"(103, 183, 75)",1.0,0.02297506108880043
"(179, 44, 75)",1.0,0.008084144443273544
"(197, 119, 75)",1.0,0.007759827189147472
"(191, 154, 75)",1.0,0.024381939321756363
"(65, 54, 75)",1.0,0.017608756199479103
"(51, 56, 75)",1.0,0.008629024028778076
"(16, 167, 75)",1.0,0.02558637224137783
"(54, 45, 75)",1.0,0.013786623254418373
"(5, 61, 75)",1.0,0.008927402086555958
"(194, 67, 75)",1.0,0.019641606137156487
"(190, 93, 75)",1.0,0.01805080659687519
"(191, 105, 75)",1.0,0.015226918272674084
"(40, 18, 75)",1.0,0.014898451045155525
"(127, 159, 75)",1.0,0.023964019492268562
"(157, 193, 75)",1.0,0.01892499439418316
"(170, 190, 75)",1.0,0.022672545164823532
"(196, 83, 75)",1.0,0.008870208635926247
"(16, 294, 65)",1.0,0.0023491501342505217
"(1, 109, 75)",1.0,0.014795567840337753
"(54, 166, 75)",1.0,0.010833261534571648
"(51, 184, 75)",1.0,0.009591229259967804
"(200, 103, 75)",1.0,0.007431422360241413
"(158, 124, 75)",1.0,0.01788131706416607
"(160, 188, 75)",1.0,0.021135568618774414
"(200, 74, 75)",1.0,0.005453850142657757
"(202, 50, 75)",1.0,0.008966637775301933
"(139, 97, 75)",1.0,0.012993773445487022
"(136, 183, 75)",1.0,0.01594035141170025
"(195, 193, 75)",1.0,0.014210470020771027
"(107, 143, 75)",1.0,0.009959707036614418
"(29, 136, 75)",1.0,0.0056623006239533424
"(72, 55, 75)",1.0,0.01454421691596508
"(185, 43, 75)",1.0,0.01121876947581768
"(212, 232, 53)",1.0,1.0322017260477878e-05
"(139, 149, 75)",1.0,0.020813753828406334
"(10, 187, 75)",1.0,0.015701191499829292
"(107, 175, 75)",1.0,0.016324393451213837
"(96, 194, 75)",1.0,0.019767772406339645
"(77, 170, 75)",1.0,0.010822843760251999
"(128, 202, 75)",1.0,0.012941425666213036
"(16, 355, 65)",1.0,0.0010356326820328832
"(212, 220, 10)",1.0,1.4250852018449223e-06
"(189, 56, 75)",1.0,0.011441541835665703
"(91, 178, 75)",1.0,0.01638605259358883
"(134, 25, 75)",1.0,0.01960785686969757
"(213, 230, 31)",1.0,1.2894911378680263e-05
"(181, 36, 75)",1.0,0.021908476948738098
"(16, 192, 75)",1.0,0.008343033492565155
"(128, 199, 75)",1.0,0.023604974150657654
"(167, 93, 75)",1.0,0.018518565222620964
"(153, 201, 75)",1.0,0.03364238515496254
"(162, 16, 75)",1.0,0.00995715707540512
"(23, 196, 75)",1.0,0.016552750021219254
"(180, 152, 75)",1.0,0.020211540162563324
"(190, 61, 75)",1.0,0.015583043918013573
"(184, 114, 75)",1.0,0.010915902443230152
"(195, 101, 75)",1.0,0.02052086777985096
"(24, 38, 75)",1.0,0.014943234622478485
"(194, 76, 75)",1.0,0.013188431039452553
"(145, 121, 75)",1.0,0.010299665853381157
"(173, 15, 75)",1.0,0.007382849231362343
"(171, 22, 75)",1.0,0.017735322937369347
"(65, 38, 75)",1.0,0.025277385488152504
"(185, 188, 75)",1.0,0.01622875966131687
"(176, 55, 75)",1.0,0.00860794261097908
"(188, 104, 75)",1.0,0.02303037792444229
"(124, 183, 75)",1.0,0.008697968907654285
"(16, 382, 65)",1.0,0.00023806712124496698
"(197, 198, 75)",1.0,0.018154136836528778
"(182, 178, 75)",1.0,0.017334284260869026
"(40, 71, 75)",1.0,0.016442695632576942
"(18, 73, 75)",1.0,0.02144734188914299
"(46, 26, 75)",1.0,0.021849926561117172
"(193, 104, 75)",1.0,0.025526639074087143
"(77, 168, 75)",1.0,0.03176501765847206
"(92, 198, 75)",1.0,0.03645549342036247
"(170, 94, 75)",1.0,0.023776095360517502
"(18, 178, 75)",1.0,0.021463630720973015
"(199, 195, 75)",1.0,0.019378071650862694
"(170, 195, 75)",1.0,0.0237458236515522
"(109, 185, 75)",1.0,0.01145168486982584
"(276, 24, 73)",1.0,2.0694118575192988e-05
"(97, 179, 75)",1.0,0.026483073830604553
"(16, 433, 65)",1.0,0.00022393041581381112
"(191, 25, 75)",1.0,0.026345884427428246
"(68, 38, 75)",1.0,0.014924820512533188
"(217, 225, 22)",1.0,1.4853944776405115e-06
"(217, 221, 47)",1.0,2.5879158783936873e-05
"(112, 132, 75)",1.0,0.015428464859724045
"(201, 163, 75)",1.0,0.020895330235362053
"(175, 56, 75)",1.0,0.01059495285153389
"(92, 183, 75)",1.0,0.02448851615190506
"(16, 305, 65)",1.0,0.0007278007688000798
"(193, 26, 75)",1.0,0.021577658131718636
"(101, 129, 75)",1.0,0.026427894830703735
"(145, 83, 75)",1.0,0.006936443038284779
"(164, 194, 75)",1.0,0.018600422888994217
"(64, 185, 75)",1.0,0.008195498958230019
"(197, 145, 75)",1.0,0.011946704238653183
"(202, 135, 75)",1.0,0.026377765461802483
"(190, 82, 75)",1.0,0.014448815956711769
"(222, 212, 33)",1.0,2.0083207346033305e-05
"(72, 46, 75)",1.0,0.020149776712059975
"(93, 185, 75)",1.0,0.012154575437307358
"(164, 176, 75)",1.0,0.020422756671905518
"(120, 78, 75)",1.0,0.02790706977248192
"(184, 113, 75)",1.0,0.012228955514729023
"(181, 61, 75)",1.0,0.01041141152381897
"(195, 134, 75)",1.0,0.012834671884775162
"(211, 224, 7)",1.0,2.0352137653389946e-05
"(196, 114, 75)",1.0,0.004831152502447367
"(3, 227, 31)",1.0,1.956664891622495e-05
"(62, 195, 75)",1.0,0.010589368641376495
"(187, 75, 75)",1.0,0.012443598359823227
"(72, 64, 75)",1.0,0.006721997633576393
"(100, 34, 75)",1.0,0.011207031086087227
"(81, 192, 75)",1.0,0.005761853419244289
"(0, 182, 75)",1.0,0.02001650258898735
"(15, 12, 0)",1.0,0.0001076041953638196
"(126, 183, 75)",1.0,0.009038800373673439
"(170, 73, 75)",1.0,0.029175259172916412
"(145, 56, 75)",1.0,0.003952012397348881
"(145, 26, 75)",1.0,0.008871188387274742
"(100, 45, 75)",1.0,0.014596788212656975
"(170, 39, 75)",1.0,0.025047875940799713
"(110, 15, 75)",1.0,0.005498431622982025
"(92, 184, 75)",1.0,0.01951005309820175
"(133, 122, 75)",1.0,0.0167476087808609
"(132, 140, 75)",1.0,0.03795846551656723
"(37, 74, 75)",1.0,0.0036875884979963303
"(149, 202, 75)",1.0,0.0093157310038805
"(160, 26, 75)",1.0,0.016874495893716812
"(120, 5, 75)",1.0,0.01583721488714218
"(183, 118, 75)",1.0,0.019542014226317406
"(20, 85, 75)",1.0,0.01630546525120735
"(150, 109, 75)",1.0,0.012742147780954838
"(189, 125, 75)",1.0,0.017947867512702942
"(192, 85, 75)",1.0,0.020787643268704414
"(180, 100, 75)",1.0,0.029876109212636948
"(179, 199, 75)",1.0,0.01961113139986992
"(128, 15, 75)",1.0,0.013816030696034431
"(119, 47, 75)",1.0,0.012737641111016273
"(78, 140, 75)",1.0,0.03629915043711662
"(191, 101, 75)",1.0,0.023034613579511642
"(47, 81, 75)",1.0,0.00909518077969551
"(164, 142, 75)",1.0,0.006968850735574961
"(16, 81, 65)",1.0,0.00033325201366096735
"(189, 154, 75)",1.0,0.013675926253199577
"(176, 45, 75)",1.0,0.016865380108356476
"(170, 182, 75)",1.0,0.025806298479437828
"(76, 81, 75)",1.0,0.009823182597756386
"(192, 114, 75)",1.0,0.014135041274130344
"(145, 32, 75)",1.0,0.011512292549014091
"(50, 89, 75)",1.0,0.007510633207857609
"(48, 16, 75)",1.0,0.014556013979017735
"(133, 109, 75)",1.0,0.006179934833198786
"(102, 179, 75)",1.0,0.010688429698348045
"(46, 116, 75)",1.0,0.02232886105775833
"(182, 33, 75)",1.0,0.018102843314409256
"(69, 188, 75)",1.0,0.011596312746405602
"(110, 191, 75)",1.0,0.005427403841167688
"(107, 37, 75)",1.0,0.013908923603594303
"(171, 102, 75)",1.0,0.016075728461146355
"(109, 41, 75)",1.0,0.02274915762245655
"(198, 186, 75)",1.0,0.010198602452874184
"(46, 108, 75)",1.0,0.027729056775569916
"(127, 138, 75)",1.0,0.01031162403523922
"(188, 181, 75)",1.0,0.03663993254303932
"(191, 119, 75)",1.0,0.010943302884697914
"(96, 192, 75)",1.0,0.012942482717335224
"(74, 190, 75)",1.0,0.016481148079037666
"(160, 19, 75)",1.0,0.0062493253499269485
"(120, 187, 75)",1.0,0.01725158840417862
"(27, 64, 75)",1.0,0.0037738285027444363
"(198, 42, 75)",1.0,0.012950897216796875
"(231, 512, 70)",1.0,0.00014964016736485064
"(145, 140, 75)",1.0,0.013120035640895367
"(51, 121, 75)",1.0,0.02034938335418701
"(128, 113, 75)",1.0,0.01582176610827446
"(187, 189, 75)",1.0,0.006847802549600601
"(1, 170, 75)",1.0,0.014589620754122734
"(43, 57, 75)",1.0,0.014672502875328064
"(145, 52, 75)",1.0,0.007000976242125034
"(92, 199, 75)",1.0,0.02496214210987091
"(183, 23, 75)",1.0,0.009095016866922379
"(136, 132, 75)",1.0,0.011221540160477161
"(95, 28, 75)",1.0,0.016502229496836662
"(61, 16, 75)",1.0,0.010116439312696457
"(175, 159, 75)",1.0,0.020390678197145462
"(232, 229, 28)",1.0,3.605927850003354e-05
"(72, 138, 75)",1.0,0.00974617712199688
"(103, 194, 75)",1.0,0.033974699676036835
"(89, 184, 75)",1.0,0.012252962216734886
"(187, 49, 75)",1.0,0.020102569833397865
"(126, 199, 75)",1.0,0.00858280248939991
"(148, 65, 75)",1.0,0.01363268680870533
"(67, 47, 75)",1.0,0.017690932378172874
"(184, 198, 75)",1.0,0.031123895198106766
"(133, 198, 75)",1.0,0.022842463105916977
"(81, 126, 75)",1.0,0.010638062842190266
"(160, 113, 75)",1.0,0.012454206123948097
"(201, 124, 75)",1.0,0.013918440788984299
"(131, 73, 75)",1.0,0.022271577268838882
"(110, 171, 75)",1.0,0.005597677547484636
"(18, 146, 75)",1.0,0.009913574904203415
"(167, 154, 75)",1.0,0.021555762737989426
"(188, 25, 75)",1.0,0.030739715322852135
"(196, 26, 75)",1.0,0.01841966062784195
"(1, 147, 75)",1.0,0.02357981912791729
"(11, 38, 75)",1.0,0.007332304492592812
"(46, 1, 75)",1.0,0.03014509193599224
"(188, 16, 75)",1.0,0.017583947628736496
"(156, 166, 75)",1.0,0.016531383618712425
"(148, 185, 75)",1.0,0.005721240304410458
"(3, 225, 64)",1.0,6.642390872002579e-06
"(192, 169, 75)",1.0,0.043363891541957855
"(122, 58, 75)",1.0,0.009582347236573696
"(13, 232, 36)",1.0,7.513137461501174e-06
"(189, 191, 75)",1.0,0.0095651401206851
"(157, 195, 75)",1.0,0.015110265463590622
"(136, 145, 75)",1.0,0.016167014837265015
"(108, 134, 75)",1.0,0.012171016074717045
"(201, 154, 75)",1.0,0.013835171237587929
"(155, 227, 38)",1.0,2.1353703232307453e-06
"(84, 22, 75)",1.0,0.01955408789217472
"(195, 24, 75)",1.0,0.01155991293489933
"(167, 103, 75)",1.0,0.022128205746412277
"(184, 119, 75)",1.0,0.014895400032401085
"(51, 144, 75)",1.0,0.024917662143707275
"(72, 38, 75)",1.0,0.015136322937905788
"(19, 129, 75)",1.0,0.015906604006886482
"(185, 157, 75)",1.0,0.017041906714439392
"(54, 70, 75)",1.0,0.011762434616684914
"(16, 313, 65)",1.0,0.0013287193141877651
"(136, 182, 75)",1.0,0.01753297634422779
"(47, 64, 75)",1.0,0.008814427070319653
"(5, 130, 75)",1.0,0.008951647207140923
"(158, 116, 75)",1.0,0.015058513730764389
"(114, 145, 75)",1.0,0.012513579800724983
"(40, 117, 75)",1.0,0.005799644626677036
"(198, 136, 75)",1.0,0.01254348736256361
"(196, 96, 75)",1.0,0.005801860708743334
"(180, 136, 75)",1.0,0.019515510648489
"(146, 201, 75)",1.0,0.0315290205180645
"(198, 146, 75)",1.0,0.011334039270877838
"(182, 90, 75)",1.0,0.007346745114773512
"(53, 202, 75)",1.0,0.003826575353741646
"(16, 413, 65)",1.0,0.0010229081381112337
"(152, 160, 75)",1.0,0.02298790216445923
"(122, 0, 75)",1.0,0.007926837541162968
"(100, 186, 75)",1.0,0.009758313186466694
"(201, 113, 75)",1.0,0.012355297803878784
"(94, 163, 75)",1.0,0.024338018149137497
"(102, 72, 75)",1.0,0.00813232734799385
"(16, 140, 75)",1.0,0.030965842306613922
"(217, 226, 8)",1.0,1.2593187420861796e-05
"(57, 165, 75)",1.0,0.021785587072372437
"(182, 63, 75)",1.0,0.0052259331569075584
"(174, 199, 75)",1.0,0.01985284872353077
"(112, 191, 75)",1.0,0.01302114687860012
"(203, 22, 64)",1.0,3.125206058030017e-05
"(99, 106, 75)",1.0,0.010742226615548134
"(183, 188, 75)",1.0,0.02271653711795807
"(123, 87, 75)",1.0,0.019373109564185143
"(196, 45, 75)",1.0,0.018814872950315475
"(188, 161, 75)",1.0,0.026073109358549118
"(196, 101, 75)",1.0,0.021458834409713745
"(52, 0, 75)",1.0,0.01098591461777687
"(132, 126, 75)",1.0,0.02769327349960804
"(151, 45, 75)",1.0,0.027109196409583092
"(185, 128, 75)",1.0,0.017328817397356033
"(151, 47, 75)",1.0,0.020521681755781174
"(34, 18, 75)",1.0,0.012352874502539635
"(179, 15, 75)",1.0,0.01174845639616251
"(170, 137, 75)",1.0,0.03339848667383194
"(171, 173, 75)",1.0,0.021539973095059395
