Indices,label,prediction
"(159, 106, 75)",1.0,0.00869158934801817
"(140, 70, 75)",1.0,0.00938941165804863
"(86, 22, 75)",1.0,0.005983093287795782
"(182, 143, 75)",1.0,0.01846829056739807
"(117, 65, 75)",1.0,0.006840929388999939
"(57, 30, 75)",1.0,0.00808517262339592
"(158, 201, 75)",1.0,0.018911661580204964
"(53, 202, 75)",1.0,0.01700662635266781
"(159, 178, 75)",1.0,0.014081330969929695
"(54, 103, 75)",1.0,0.010436523705720901
"(42, 54, 75)",1.0,0.029885724186897278
"(94, 199, 75)",1.0,0.007341804914176464
"(175, 157, 75)",1.0,0.02085045352578163
"(101, 82, 75)",1.0,0.01435091719031334
"(107, 199, 75)",1.0,0.010086300782859325
"(161, 169, 75)",1.0,0.007275168783962727
"(0, 35, 75)",1.0,0.014217662625014782
"(190, 66, 75)",1.0,0.018946919590234756
"(180, 114, 75)",1.0,0.028683794662356377
"(202, 150, 75)",1.0,0.01764620654284954
"(114, 84, 75)",1.0,0.008059180341660976
"(44, 24, 75)",1.0,0.008216248825192451
"(200, 108, 75)",1.0,0.014029599726200104
"(27, 1, 75)",1.0,0.004189076833426952
"(181, 70, 75)",1.0,0.022466018795967102
"(160, 14, 75)",1.0,0.02219739928841591
"(170, 39, 75)",1.0,0.015613073483109474
"(5, 105, 75)",1.0,0.010915322229266167
"(167, 84, 75)",1.0,0.010582910850644112
"(139, 60, 75)",1.0,0.005643485113978386
"(200, 155, 75)",1.0,0.006820587441325188
"(112, 132, 75)",1.0,0.014487555250525475
"(163, 200, 75)",1.0,0.015146860852837563
"(107, 108, 75)",1.0,0.014559181407094002
"(147, 33, 75)",1.0,0.018675854429602623
"(195, 100, 75)",1.0,0.012335850857198238
"(103, 183, 75)",1.0,0.007312762551009655
"(16, 382, 65)",1.0,0.0012013125233352184
"(180, 38, 75)",1.0,0.013424628414213657
"(155, 148, 75)",1.0,0.021778307855129242
"(51, 39, 75)",1.0,0.013373050838708878
"(145, 126, 75)",1.0,0.013862166553735733
"(184, 162, 75)",1.0,0.006223383359611034
"(187, 75, 75)",1.0,0.004550434183329344
"(167, 152, 75)",1.0,0.026147063821554184
"(113, 45, 75)",1.0,0.009844629094004631
"(196, 80, 75)",1.0,0.009935792535543442
"(57, 95, 75)",1.0,0.020259231328964233
"(132, 22, 75)",1.0,0.003742972854524851
"(13, 232, 36)",1.0,5.395602784119546e-06
"(107, 145, 75)",1.0,0.033290598541498184
"(69, 185, 75)",1.0,0.012147299945354462
"(172, 19, 75)",1.0,0.008086509071290493
"(171, 136, 75)",1.0,0.006193340755999088
"(60, 169, 75)",1.0,0.005198830738663673
"(171, 218, 19)",1.0,5.960409339422768e-07
"(182, 111, 75)",1.0,0.005344136618077755
"(50, 10, 75)",1.0,0.016694586724042892
"(114, 182, 75)",1.0,0.007213430944830179
"(524, 421, 73)",1.0,1.5638081094948575e-05
"(135, 73, 75)",1.0,0.013582001440227032
"(133, 178, 75)",1.0,0.009085445664823055
"(107, 1, 75)",1.0,0.007110954727977514
"(69, 90, 75)",1.0,0.014268663711845875
"(182, 69, 75)",1.0,0.005912104155868292
"(148, 47, 75)",1.0,0.010332396253943443
"(105, 162, 75)",1.0,0.009877515025436878
"(40, 46, 75)",1.0,0.017690327018499374
"(199, 37, 75)",1.0,0.021518588066101074
"(77, 71, 75)",1.0,0.023086996749043465
"(15, 81, 75)",1.0,0.00887485034763813
"(164, 188, 75)",1.0,0.007580062374472618
"(153, 79, 75)",1.0,0.009077736176550388
"(135, 129, 75)",1.0,0.002456031274050474
"(170, 159, 75)",1.0,0.025624457746744156
"(14, 114, 75)",1.0,0.012576909735798836
"(201, 34, 75)",1.0,0.02463165484368801
"(120, 198, 75)",1.0,0.023664675652980804
"(46, 65, 75)",1.0,0.011803784407675266
"(166, 128, 75)",1.0,0.007704917341470718
"(153, 73, 75)",1.0,0.018367264419794083
"(42, 99, 75)",1.0,0.013923682272434235
"(20, 198, 75)",1.0,0.017711132764816284
"(153, 136, 75)",1.0,0.012886980548501015
"(63, 1, 75)",1.0,0.005522485356777906
"(176, 162, 75)",1.0,0.011967791244387627
"(184, 119, 75)",1.0,0.00811045803129673
"(83, 174, 75)",1.0,0.009660182520747185
"(170, 138, 75)",1.0,0.021630965173244476
"(166, 157, 75)",1.0,0.01819082349538803
"(51, 29, 75)",1.0,0.014149119146168232
"(25, 179, 75)",1.0,0.0028217979706823826
"(31, 127, 75)",1.0,0.010257808491587639
"(160, 72, 75)",1.0,0.016188200563192368
"(178, 174, 75)",1.0,0.014246616512537003
"(16, 242, 65)",1.0,0.00039358442882075906
"(104, 153, 75)",1.0,0.008967825211584568
"(54, 179, 75)",1.0,0.008171897381544113
"(188, 124, 75)",1.0,0.009617755189538002
"(54, 128, 75)",1.0,0.007237249054014683
"(182, 126, 75)",1.0,0.012770581990480423
"(11, 33, 75)",1.0,0.014061827212572098
"(117, 200, 75)",1.0,0.0063273850828409195
"(24, 181, 75)",1.0,0.015158489346504211
"(162, 136, 75)",1.0,0.010094556957483292
"(60, 54, 75)",1.0,0.022539053112268448
"(159, 0, 75)",1.0,0.007944541983306408
"(25, 128, 75)",1.0,0.005004545673727989
"(10, 187, 75)",1.0,0.010500837117433548
"(125, 121, 75)",1.0,0.015951313078403473
"(72, 184, 75)",1.0,0.010257457382977009
"(16, 243, 65)",1.0,0.000374306837329641
"(103, 199, 75)",1.0,0.011753052473068237
"(107, 187, 75)",1.0,0.022736797109246254
"(107, 154, 75)",1.0,0.01457975059747696
"(26, 54, 75)",1.0,0.018844200298190117
"(80, 129, 75)",1.0,0.004537683911621571
"(180, 56, 75)",1.0,0.020209787413477898
"(178, 191, 75)",1.0,0.022967424243688583
"(61, 75, 75)",1.0,0.013086766935884953
"(68, 186, 75)",1.0,0.008029351942241192
"(197, 1, 75)",1.0,0.0064935386180877686
"(54, 75, 75)",1.0,0.010344798676669598
"(112, 185, 75)",1.0,0.016855714842677116
"(18, 84, 75)",1.0,0.0072195865213871
"(47, 81, 75)",1.0,0.00953620858490467
"(182, 151, 75)",1.0,0.017853282392024994
"(201, 94, 75)",1.0,0.017130926251411438
"(95, 167, 75)",1.0,0.016259778290987015
"(72, 38, 75)",1.0,0.00632399320602417
"(3, 220, 29)",1.0,1.3952226254332345e-06
"(68, 192, 75)",1.0,0.016572270542383194
"(201, 165, 75)",1.0,0.026571571826934814
"(56, 192, 75)",1.0,0.011629628017544746
"(124, 1, 75)",1.0,0.007150362245738506
"(151, 169, 75)",1.0,0.008132752031087875
"(76, 197, 75)",1.0,0.009350091218948364
"(167, 183, 75)",1.0,0.008253122679889202
"(97, 185, 75)",1.0,0.006417724769562483
"(176, 39, 75)",1.0,0.009707001969218254
"(16, 288, 65)",1.0,0.0004359176382422447
"(119, 21, 75)",1.0,0.007364993914961815
"(120, 109, 75)",1.0,0.02156456559896469
"(161, 178, 75)",1.0,0.019785642623901367
"(194, 95, 75)",1.0,0.03311894088983536
"(98, 41, 75)",1.0,0.030117813497781754
"(101, 29, 75)",1.0,0.01960930787026882
"(170, 190, 75)",1.0,0.01450759544968605
"(16, 376, 65)",1.0,0.00013520813081413507
"(82, 95, 75)",1.0,0.009555155411362648
"(172, 52, 75)",1.0,0.010913349688053131
"(159, 167, 75)",1.0,0.01037528458982706
"(162, 11, 75)",1.0,0.015241204760968685
"(54, 157, 75)",1.0,0.017810475081205368
"(69, 112, 75)",1.0,0.017873860895633698
"(18, 97, 75)",1.0,0.008108180947601795
"(188, 82, 75)",1.0,0.014437315054237843
"(134, 179, 75)",1.0,0.009498592466115952
"(202, 113, 75)",1.0,0.013133645989000797
"(112, 168, 75)",1.0,0.016090726479887962
"(16, 418, 65)",1.0,0.0006756879738532007
"(115, 184, 75)",1.0,0.018692094832658768
"(99, 141, 75)",1.0,0.011801679618656635
"(174, 185, 75)",1.0,0.010743861086666584
"(125, 104, 75)",1.0,0.018583642318844795
"(197, 107, 75)",1.0,0.011655990034341812
"(207, 225, 37)",1.0,1.1436204658821225e-05
"(223, 215, 31)",1.0,1.523643277323572e-05
"(111, 83, 75)",1.0,0.020675528794527054
"(84, 197, 75)",1.0,0.014314812608063221
"(72, 141, 75)",1.0,0.011233286932110786
"(19, 132, 75)",1.0,0.009321346879005432
"(14, 7, 1)",1.0,6.276636668189894e-06
"(80, 104, 75)",1.0,0.011750799603760242
"(145, 58, 75)",1.0,0.01130259782075882
"(194, 5, 75)",1.0,0.006452382076531649
"(175, 197, 75)",1.0,0.022245759144425392
"(197, 58, 75)",1.0,0.011206991970539093
"(99, 193, 75)",1.0,0.00617205910384655
"(200, 141, 75)",1.0,0.016826409846544266
"(50, 191, 75)",1.0,0.012218077667057514
"(149, 182, 75)",1.0,0.018175795674324036
"(14, 78, 75)",1.0,0.012827549129724503
"(91, 188, 75)",1.0,0.0043492610566318035
"(120, 185, 75)",1.0,0.014949321746826172
"(58, 150, 75)",1.0,0.00879080593585968
"(118, 195, 75)",1.0,0.020973719656467438
"(55, 77, 75)",1.0,0.00956736784428358
"(189, 56, 75)",1.0,0.02334890328347683
