Indices,label,prediction
"(121, 129, 75)",1.0,0.02488991990685463
"(172, 197, 75)",1.0,0.013475945219397545
"(199, 91, 75)",1.0,0.00997330155223608
"(16, 257, 65)",1.0,0.0005644770571961999
"(18, 131, 75)",1.0,0.013307800516486168
"(145, 191, 75)",1.0,0.014757588505744934
"(185, 24, 75)",1.0,0.010009645484387875
"(72, 77, 75)",1.0,0.008598793298006058
"(55, 77, 75)",1.0,0.01763850264251232
"(116, 154, 75)",1.0,0.007772527635097504
"(186, 201, 75)",1.0,0.008008353412151337
"(0, 88, 75)",1.0,0.009250592440366745
"(145, 19, 75)",1.0,0.03608689457178116
"(101, 145, 75)",1.0,0.03039228543639183
"(92, 145, 75)",1.0,0.017614586278796196
"(148, 183, 75)",1.0,0.0035131857730448246
"(156, 18, 75)",1.0,0.012977663427591324
"(184, 121, 75)",1.0,0.011704042553901672
"(160, 26, 75)",1.0,0.010193032212555408
"(115, 193, 75)",1.0,0.008540757931768894
"(165, 88, 75)",1.0,0.011601983569562435
"(90, 74, 75)",1.0,0.02198011428117752
"(196, 153, 75)",1.0,0.00926246214658022
"(11, 38, 75)",1.0,0.014084049500524998
"(127, 190, 75)",1.0,0.01767554134130478
"(193, 84, 75)",1.0,0.021435551345348358
"(165, 105, 75)",1.0,0.0188436396420002
"(140, 26, 75)",1.0,0.014971761032938957
"(47, 141, 75)",1.0,0.005038477014750242
"(231, 459, 70)",1.0,6.901111191837117e-05
"(35, 197, 75)",1.0,0.01175820641219616
"(161, 195, 75)",1.0,0.016085557639598846
"(120, 78, 75)",1.0,0.01634126529097557
"(54, 115, 75)",1.0,0.027901334688067436
"(197, 145, 75)",1.0,0.0259561687707901
"(3, 205, 47)",1.0,6.443108759413008e-06
"(160, 199, 75)",1.0,0.012382086366415024
"(130, 179, 75)",1.0,0.014209476299583912
"(196, 67, 75)",1.0,0.015552684664726257
"(194, 174, 75)",1.0,0.01592092774808407
"(25, 124, 75)",1.0,0.01726890727877617
"(0, 35, 75)",1.0,0.019357038661837578
"(63, 110, 75)",1.0,0.01930714026093483
"(167, 107, 75)",1.0,0.005165603011846542
"(201, 202, 75)",1.0,0.03347885236144066
"(192, 32, 75)",1.0,0.004200719762593508
"(5, 50, 75)",1.0,0.007148530334234238
"(196, 159, 75)",1.0,0.023338638246059418
"(193, 104, 75)",1.0,0.022430526092648506
"(144, 161, 75)",1.0,0.02989140897989273
"(75, 5, 75)",1.0,0.024032874032855034
"(188, 80, 75)",1.0,0.006570848636329174
"(167, 169, 75)",1.0,0.01320039015263319
"(200, 154, 75)",1.0,0.0076894741505384445
"(189, 45, 75)",1.0,0.006603713613003492
"(193, 83, 75)",1.0,0.02316746860742569
"(31, 108, 75)",1.0,0.00703080091625452
"(231, 484, 70)",1.0,8.573256491217762e-05
"(71, 180, 75)",1.0,0.007951363921165466
"(103, 41, 75)",1.0,0.0073481532745063305
"(103, 186, 75)",1.0,0.013393161818385124
"(76, 109, 75)",1.0,0.004565439186990261
"(195, 66, 75)",1.0,0.0060512772761285305
"(74, 185, 75)",1.0,0.02099222131073475
"(127, 56, 75)",1.0,0.023551244288682938
"(40, 165, 75)",1.0,0.017293794080615044
"(197, 163, 75)",1.0,0.017957331612706184
"(223, 14, 54)",1.0,1.665112722548656e-05
"(122, 115, 75)",1.0,0.008933591656386852
"(200, 27, 75)",1.0,0.0024236859753727913
"(27, 163, 75)",1.0,0.005798226222395897
"(25, 83, 75)",1.0,0.021623872220516205
"(153, 114, 75)",1.0,0.010848324745893478
"(191, 49, 75)",1.0,0.010593710467219353
"(186, 74, 75)",1.0,0.013899127021431923
"(201, 66, 75)",1.0,0.016608593985438347
"(196, 70, 75)",1.0,0.012906426563858986
"(29, 76, 75)",1.0,0.020827198401093483
"(180, 56, 75)",1.0,0.006786653771996498
"(157, 176, 75)",1.0,0.019907750189304352
"(107, 171, 75)",1.0,0.023334719240665436
"(196, 115, 75)",1.0,0.020349588245153427
"(200, 53, 75)",1.0,0.0040696728974580765
"(139, 60, 75)",1.0,0.021038934588432312
"(10, 45, 75)",1.0,0.007225885987281799
"(199, 100, 75)",1.0,0.028849394991993904
"(79, 169, 75)",1.0,0.010555262677371502
"(136, 139, 75)",1.0,0.009774592705070972
"(148, 194, 75)",1.0,0.01987607032060623
"(188, 179, 75)",1.0,0.019100239500403404
"(195, 103, 75)",1.0,0.012159643694758415
"(155, 60, 75)",1.0,0.021957630291581154
"(77, 123, 75)",1.0,0.018129855394363403
"(200, 72, 75)",1.0,0.003164352849125862
"(72, 16, 75)",1.0,0.010131103917956352
"(141, 54, 75)",1.0,0.014815201982855797
"(80, 193, 75)",1.0,0.005355065688490868
"(195, 110, 75)",1.0,0.012158669531345367
"(125, 150, 75)",1.0,0.004569130018353462
"(183, 160, 75)",1.0,0.01890905760228634
"(101, 29, 75)",1.0,0.010266406461596489
"(199, 104, 75)",1.0,0.016299933195114136
"(184, 94, 75)",1.0,0.014644068665802479
"(161, 63, 75)",1.0,0.015107300132513046
"(217, 194, 2)",1.0,2.019856583501678e-05
"(47, 81, 75)",1.0,0.0027811555191874504
"(53, 179, 75)",1.0,0.010196944698691368
"(60, 194, 75)",1.0,0.021621713414788246
"(55, 98, 75)",1.0,0.013757089152932167
"(51, 25, 75)",1.0,0.02378336898982525
"(31, 15, 75)",1.0,0.012157340534031391
"(40, 191, 75)",1.0,0.006818382069468498
"(192, 29, 75)",1.0,0.008700700476765633
"(116, 49, 75)",1.0,0.00414672214537859
"(99, 100, 75)",1.0,0.024872519075870514
"(59, 191, 75)",1.0,0.011272536590695381
"(150, 189, 75)",1.0,0.009472905658185482
"(78, 140, 75)",1.0,0.0070298826321959496
"(114, 179, 75)",1.0,0.007480301894247532
"(114, 150, 75)",1.0,0.003419592510908842
"(16, 332, 65)",1.0,0.001610652543604374
"(111, 100, 75)",1.0,0.024762272834777832
"(160, 113, 75)",1.0,0.009576625190675259
"(148, 47, 75)",1.0,0.021195685490965843
"(182, 46, 75)",1.0,0.002917506033554673
"(32, 45, 75)",1.0,0.0029491926543414593
