Indices,label,prediction
"(200, 6, 40)",1.0,0.0017868501599878073
"(536, 461, 50)",1.0,0.012061464600265026
"(151, 127, 50)",1.0,0.012334182858467102
"(85, 201, 29)",1.0,0.031568773090839386
"(490, 105, 31)",1.0,0.0225684717297554
"(165, 107, 52)",1.0,0.004792477004230022
"(400, 357, 14)",1.0,0.0004197489470243454
"(93, 194, 31)",1.0,0.02484244666993618
"(227, 3, 50)",1.0,0.015299086458981037
"(27, 85, 62)",1.0,0.0002409033477306366
"(128, 536, 50)",1.0,0.0110536590218544
"(275, 244, 62)",1.0,0.00046719773672521114
"(414, 137, 31)",1.0,0.024128690361976624
"(117, 115, 31)",1.0,0.014452713541686535
"(535, 466, 12)",1.0,0.0017744817305356264
"(163, 52, 29)",1.0,0.02943657524883747
"(265, 473, 29)",1.0,0.01543425116688013
"(474, 386, 56)",1.0,0.0002269834076287225
"(255, 530, 41)",1.0,0.003267222084105015
"(89, 496, 47)",1.0,0.0013889637775719166
"(499, 173, 31)",1.0,0.020273583009839058
"(467, 175, 29)",1.0,0.019168134778738022
"(459, 375, 31)",1.0,0.01295186672359705
"(282, 199, 29)",1.0,0.02901741862297058
"(418, 13, 29)",1.0,0.012744246050715446
"(323, 15, 56)",1.0,0.0004362732288427651
"(156, 87, 47)",1.0,0.0037389411590993404
"(3, 39, 50)",1.0,0.0062991841696202755
"(286, 372, 29)",1.0,0.023880254477262497
"(546, 229, 31)",1.0,0.008633672259747982
"(10, 71, 47)",1.0,0.0015783042181283236
"(367, 72, 31)",1.0,0.02545689046382904
"(44, 319, 29)",1.0,0.034380536526441574
"(283, 487, 41)",1.0,0.0034626717679202557
"(545, 194, 50)",1.0,0.017891038209199905
"(525, 452, 21)",1.0,0.000321637955494225
"(279, 33, 29)",1.0,0.011568944901227951
"(308, 26, 24)",1.0,0.0007716664695180953
"(87, 420, 31)",1.0,0.025010116398334503
"(216, 13, 31)",1.0,0.01925063505768776
"(172, 85, 62)",1.0,0.000299020524835214
"(376, 291, 52)",1.0,0.0057746050879359245
"(489, 312, 41)",1.0,0.00046275381464511156
"(341, 361, 52)",1.0,0.006020326633006334
"(243, 245, 31)",1.0,0.02159940078854561
"(391, 251, 52)",1.0,0.006723165512084961
"(520, 347, 31)",1.0,0.015658635646104813
"(27, 174, 31)",1.0,0.019551588222384453
"(111, 495, 29)",1.0,0.01889672502875328
"(428, 376, 52)",1.0,0.013971840962767601
"(521, 174, 29)",1.0,0.016163012012839317
"(537, 348, 29)",1.0,0.01514912024140358
"(117, 110, 31)",1.0,0.016481559723615646
"(522, 264, 41)",1.0,0.002684612525627017
"(167, 26, 24)",1.0,0.0008746175444684923
"(150, 236, 50)",1.0,0.013564202934503555
"(495, 294, 50)",1.0,0.018870901316404343
"(377, 24, 31)",1.0,0.005156826227903366
"(163, 178, 29)",1.0,0.02657332271337509
"(426, 508, 29)",1.0,0.02136155217885971
"(315, 283, 50)",1.0,0.009912461042404175
"(73, 80, 52)",1.0,0.006863071117550135
"(513, 70, 29)",1.0,0.010224406607449055
"(347, 526, 31)",1.0,0.021815847605466843
"(353, 187, 29)",1.0,0.02409796044230461
"(286, 131, 50)",1.0,0.013782627880573273
"(134, 136, 47)",1.0,0.0018457078840583563
"(95, 194, 31)",1.0,0.019958022981882095
"(57, 146, 52)",1.0,0.0042975908145308495
"(87, 173, 31)",1.0,0.013530313037335873
"(519, 275, 50)",1.0,0.015403838828206062
"(535, 405, 29)",1.0,0.011582737788558006
"(426, 237, 50)",1.0,0.010607611387968063
"(3, 339, 50)",1.0,0.005876137409359217
"(33, 101, 50)",1.0,0.01646231859922409
"(3, 80, 50)",1.0,0.004410682246088982
"(393, 525, 29)",1.0,0.020267732441425323
"(434, 101, 50)",1.0,0.00387020967900753
"(363, 63, 31)",1.0,0.009559273719787598
"(146, 304, 52)",1.0,0.005129588767886162
"(111, 135, 52)",1.0,0.007568267174065113
"(535, 7, 29)",1.0,0.011126771569252014
"(489, 334, 41)",1.0,0.0010628890013322234
"(27, 425, 31)",1.0,0.025333963334560394
"(163, 129, 31)",1.0,0.011930291540920734
"(228, 525, 50)",1.0,0.01103838812559843
"(416, 397, 50)",1.0,0.01200718991458416
"(30, 390, 50)",1.0,0.006664597429335117
"(339, 304, 52)",1.0,0.0021949028596282005
"(506, 257, 50)",1.0,0.003369289683178067
"(165, 390, 12)",1.0,0.0006135748699307442
"(334, 305, 29)",1.0,0.017901858314871788
"(110, 236, 50)",1.0,0.008666693232953548
"(305, 490, 50)",1.0,0.00399733567610383
"(323, 92, 56)",1.0,0.0018133133416995406
"(206, 304, 52)",1.0,0.0032010001596063375
"(287, 149, 31)",1.0,0.01722310110926628
"(10, 18, 47)",1.0,0.00363610265776515
"(341, 5, 52)",1.0,0.001833170186728239
"(286, 6, 29)",1.0,0.03135061264038086
"(366, 511, 31)",1.0,0.01519259624183178
"(331, 497, 22)",1.0,6.823650619480759e-05
"(265, 305, 29)",1.0,0.018043141812086105
"(20, 516, 31)",1.0,0.011562207713723183
"(232, 291, 52)",1.0,0.011340390890836716
"(192, 55, 31)",1.0,0.01912972703576088
"(375, 245, 31)",1.0,0.014020350761711597
"(14, 39, 29)",1.0,0.015660187229514122
"(382, 101, 50)",1.0,0.019181234762072563
"(39, 498, 31)",1.0,0.032339032739400864
"(315, 389, 29)",1.0,0.01216137781739235
"(422, 263, 47)",1.0,0.0029123832937330008
"(153, 361, 12)",1.0,0.005360655020922422
"(111, 536, 29)",1.0,0.0164225772023201
"(343, 196, 50)",1.0,0.01820148155093193
"(547, 241, 47)",1.0,0.004013623110949993
"(26, 410, 62)",1.0,0.0005508216563612223
"(255, 524, 41)",1.0,0.00271045695990324
"(203, 267, 12)",1.0,0.001968955621123314
"(531, 481, 31)",1.0,0.017230764031410217
"(412, 26, 29)",1.0,0.01830294169485569
"(266, 110, 50)",1.0,0.009949449449777603
"(94, 304, 52)",1.0,0.0033012735657393932
"(246, 284, 59)",1.0,0.0005060235853306949
"(162, 96, 31)",1.0,0.016173716634511948
"(105, 179, 59)",1.0,0.00022836061543785036
"(521, 189, 52)",1.0,0.010154600255191326
"(531, 455, 31)",1.0,0.00892914179712534
"(415, 224, 29)",1.0,0.014693436212837696
"(427, 329, 47)",1.0,0.0037466988433152437
"(415, 397, 29)",1.0,0.025035396218299866
"(495, 19, 50)",1.0,0.01760042831301689
"(277, 75, 50)",1.0,0.0061647179536521435
"(85, 428, 29)",1.0,0.03134244307875633
"(342, 93, 31)",1.0,0.005593013018369675
"(92, 382, 47)",1.0,0.003044768236577511
"(348, 308, 31)",1.0,0.015252546407282352
"(56, 6, 29)",1.0,0.012317360378801823
"(199, 225, 8)",1.0,0.0032148128375411034
"(224, 13, 31)",1.0,0.013180630281567574
"(516, 478, 50)",1.0,0.012534892186522484
"(350, 472, 31)",1.0,0.013943151570856571
"(205, 11, 50)",1.0,0.007395916152745485
"(24, 283, 29)",1.0,0.03107110597193241
"(348, 466, 12)",1.0,0.004344952292740345
"(227, 4, 50)",1.0,0.024066317826509476
"(107, 290, 34)",1.0,0.00026187533512711525
