Indices,label,prediction
"(318, 372, 31)",1.0,0.014547428116202354
"(511, 461, 50)",1.0,0.012138043530285358
"(525, 428, 21)",1.0,0.001022398704662919
"(536, 70, 8)",1.0,0.0032461939845234156
"(360, 66, 24)",1.0,0.0007429450051859021
"(100, 194, 31)",1.0,0.011873395182192326
"(345, 352, 29)",1.0,0.025589719414711
"(398, 498, 1)",1.0,2.4220964405685663e-05
"(412, 159, 29)",1.0,0.02554807998239994
"(237, 496, 29)",1.0,0.01848767139017582
"(286, 159, 29)",1.0,0.014962652698159218
"(308, 290, 34)",1.0,0.001457655685953796
"(54, 236, 50)",1.0,0.010109983384609222
"(226, 288, 52)",1.0,0.004775278735905886
"(408, 360, 31)",1.0,0.006308282259851694
"(295, 292, 52)",1.0,0.006131810136139393
"(200, 71, 31)",1.0,0.012187642976641655
"(182, 428, 50)",1.0,0.013239603489637375
"(334, 530, 31)",1.0,0.022855490446090698
"(420, 107, 16)",1.0,0.00015408455510623753
"(165, 241, 29)",1.0,0.025478042662143707
"(86, 524, 41)",1.0,0.003093109931796789
"(221, 305, 47)",1.0,0.0026009809225797653
"(200, 220, 40)",1.0,0.0006734713679179549
"(227, 290, 50)",1.0,0.013428074307739735
"(422, 464, 49)",1.0,0.0007678796537220478
"(330, 394, 34)",1.0,0.002337330486625433
"(366, 495, 31)",1.0,0.012179475277662277
"(77, 366, 31)",1.0,0.013544323854148388
"(172, 76, 31)",1.0,0.01692933589220047
"(84, 422, 35)",1.0,6.487154314527288e-05
"(461, 48, 40)",1.0,0.0007109536090865731
"(529, 526, 29)",1.0,0.03559696301817894
"(245, 110, 31)",1.0,0.0212794691324234
"(544, 284, 50)",1.0,0.009439789690077305
"(188, 487, 41)",1.0,0.0037156350445002317
"(388, 11, 50)",1.0,0.004702965263277292
"(111, 126, 29)",1.0,0.021240033209323883
"(509, 291, 52)",1.0,0.012483163736760616
"(201, 97, 12)",1.0,0.0035565574653446674
"(488, 295, 60)",1.0,0.00010772696259664372
"(489, 86, 41)",1.0,0.0017178739653900266
"(542, 146, 56)",1.0,0.00216669961810112
"(111, 495, 29)",1.0,0.018237341195344925
"(123, 487, 41)",1.0,0.004016824997961521
"(416, 390, 50)",1.0,0.012636636383831501
"(270, 245, 31)",1.0,0.019888829439878464
"(3, 14, 50)",1.0,0.010513678193092346
"(366, 352, 31)",1.0,0.01344098150730133
"(40, 92, 29)",1.0,0.032523758709430695
"(370, 158, 31)",1.0,0.020780952647328377
"(343, 225, 50)",1.0,0.01123455073684454
"(476, 548, 45)",1.0,0.00027395598590373993
"(144, 227, 52)",1.0,0.00679016625508666
"(275, 97, 17)",1.0,8.629180229036137e-05
"(418, 354, 29)",1.0,0.01955416426062584
"(345, 381, 29)",1.0,0.021732771769165993
"(57, 499, 52)",1.0,0.008037373423576355
"(498, 426, 31)",1.0,0.026430029422044754
"(153, 114, 50)",1.0,0.008148572407662868
"(237, 376, 12)",1.0,0.0048318603076040745
"(353, 271, 29)",1.0,0.02064419351518154
"(57, 330, 29)",1.0,0.019378509372472763
"(542, 72, 56)",1.0,0.003658178262412548
"(417, 208, 21)",1.0,0.0012941097375005484
"(313, 418, 56)",1.0,0.003271664958447218
"(343, 23, 29)",1.0,0.01079950574785471
"(538, 396, 31)",1.0,0.01113404706120491
"(26, 245, 46)",1.0,0.0004609357856679708
"(163, 457, 29)",1.0,0.01662803813815117
"(460, 378, 31)",1.0,0.03169858828186989
"(353, 97, 12)",1.0,0.005724347196519375
"(474, 299, 8)",1.0,0.003609738079831004
"(249, 364, 31)",1.0,0.019787298515439034
"(39, 387, 31)",1.0,0.008384229615330696
"(500, 282, 8)",1.0,0.00494471937417984
"(193, 23, 55)",1.0,3.803249273914844e-05
"(277, 420, 47)",1.0,0.0024221923667937517
"(427, 354, 50)",1.0,0.004710650071501732
"(200, 216, 40)",1.0,0.0005830849404446781
"(531, 513, 29)",1.0,0.01772264391183853
"(344, 473, 31)",1.0,0.01914246380329132
"(490, 376, 31)",1.0,0.023379569873213768
"(425, 376, 12)",1.0,0.005667988210916519
"(285, 114, 52)",1.0,0.004923796281218529
"(146, 16, 52)",1.0,0.0012603991199284792
"(535, 382, 29)",1.0,0.023782359436154366
"(30, 198, 29)",1.0,0.03165704384446144
"(412, 534, 29)",1.0,0.026135645806789398
"(422, 366, 31)",1.0,0.008189701475203037
"(292, 388, 31)",1.0,0.013260416686534882
"(487, 483, 8)",1.0,0.004212138243019581
"(93, 229, 31)",1.0,0.01761571690440178
"(417, 190, 21)",1.0,0.0009931472595781088
"(336, 163, 50)",1.0,0.014093343168497086
"(295, 92, 56)",1.0,0.003465221030637622
"(537, 29, 29)",1.0,0.02104135975241661
"(422, 37, 39)",1.0,0.0001244139566551894
"(485, 75, 50)",1.0,0.019226642325520515
"(283, 368, 31)",1.0,0.01937623880803585
"(24, 219, 50)",1.0,0.009215230122208595
"(170, 360, 31)",1.0,0.01721249148249626
"(342, 93, 31)",1.0,0.011935263872146606
"(348, 359, 24)",1.0,0.0005946488818153739
"(19, 497, 31)",1.0,0.009211238473653793
"(155, 420, 31)",1.0,0.012360213324427605
"(399, 223, 31)",1.0,0.017755694687366486
"(187, 478, 8)",1.0,0.0019799675792455673
"(545, 339, 50)",1.0,0.004443648736923933
"(366, 330, 31)",1.0,0.013239732943475246
"(521, 324, 29)",1.0,0.025627879425883293
"(341, 105, 47)",1.0,0.004005399998277426
"(240, 343, 12)",1.0,0.002271158155053854
"(279, 299, 29)",1.0,0.02099229022860527
"(367, 88, 41)",1.0,0.0016651779878884554
"(290, 387, 54)",1.0,0.001332470215857029
"(171, 287, 29)",1.0,0.01882513053715229
"(241, 308, 31)",1.0,0.00912308506667614
"(426, 520, 31)",1.0,0.022505538538098335
"(119, 410, 62)",1.0,0.00035163425491191447
"(14, 415, 29)",1.0,0.021617867052555084
"(457, 80, 52)",1.0,0.00484307250007987
"(109, 415, 29)",1.0,0.02323557436466217
"(128, 258, 50)",1.0,0.00984286330640316
"(209, 236, 50)",1.0,0.006675308104604483
"(40, 32, 29)",1.0,0.026324816048145294
"(97, 20, 31)",1.0,0.03475482389330864
"(363, 524, 31)",1.0,0.01473022997379303
"(537, 163, 29)",1.0,0.023503515869379044
"(537, 115, 50)",1.0,0.008076163940131664
"(171, 272, 29)",1.0,0.02394339069724083
"(110, 109, 8)",1.0,0.0036064281594008207
"(128, 496, 50)",1.0,0.014363061636686325
"(110, 174, 8)",1.0,0.0031374723184853792
"(328, 329, 59)",1.0,0.0004494219901971519
"(33, 361, 12)",1.0,0.003438255051150918
"(280, 511, 14)",1.0,0.0008787037804722786
"(525, 12, 21)",1.0,0.0007627481827512383
"(269, 13, 31)",1.0,0.010709581896662712
"(134, 420, 47)",1.0,0.0020940136164426804
"(364, 337, 31)",1.0,0.02142045646905899
"(273, 1, 29)",1.0,0.047212909907102585
"(495, 507, 50)",1.0,0.010846158489584923
"(156, 246, 47)",1.0,0.005669086705893278
"(117, 101, 8)",1.0,0.0010704519227147102
"(182, 13, 50)",1.0,0.017505789175629616
"(443, 366, 47)",1.0,0.0032321508042514324
"(0, 376, 50)",1.0,0.011272924952208996
"(39, 173, 31)",1.0,0.010824304074048996
"(426, 431, 31)",1.0,0.03260117396712303
"(540, 92, 29)",1.0,0.03963400050997734
"(50, 85, 50)",1.0,0.01043627504259348
"(425, 473, 29)",1.0,0.024521907791495323
"(443, 344, 47)",1.0,0.0041990079917013645
"(24, 192, 29)",1.0,0.009383592754602432
"(249, 191, 31)",1.0,0.016358256340026855
"(117, 520, 31)",1.0,0.01346670463681221
"(345, 379, 29)",1.0,0.012638833373785019
"(109, 371, 29)",1.0,0.018653925508260727
"(232, 478, 20)",1.0,0.00034409540239721537
"(39, 289, 31)",1.0,0.015484418720006943
"(177, 80, 29)",1.0,0.016576390713453293
"(537, 353, 29)",1.0,0.020076598972082138
"(171, 257, 50)",1.0,0.017267698422074318
"(290, 33, 54)",1.0,0.0017750718398019671
"(489, 420, 41)",1.0,0.001045342069119215
"(23, 189, 52)",1.0,0.004603400360792875
"(106, 13, 31)",1.0,0.014685016125440598
"(124, 4, 52)",1.0,0.00517797376960516
"(198, 229, 31)",1.0,0.026818059384822845
"(144, 384, 29)",1.0,0.015605503693223
"(18, 109, 8)",1.0,0.004823328927159309
"(346, 233, 49)",1.0,0.0009613847360014915
"(85, 259, 50)",1.0,0.01178327389061451
"(184, 345, 50)",1.0,0.008389631286263466
"(315, 70, 50)",1.0,0.005500307306647301
"(329, 308, 31)",1.0,0.005450403317809105
"(426, 449, 31)",1.0,0.028093302622437477
"(393, 114, 50)",1.0,0.012174848467111588
"(441, 101, 50)",1.0,0.006458890624344349
"(531, 149, 31)",1.0,0.018993793055415154
"(387, 101, 50)",1.0,0.004860487766563892
"(513, 277, 29)",1.0,0.018360143527388573
"(28, 438, 29)",1.0,0.03466194123029709
"(209, 258, 29)",1.0,0.014534493908286095
"(130, 13, 31)",1.0,0.01209783274680376
"(54, 267, 63)",1.0,0.00020366902754176408
"(545, 379, 50)",1.0,0.006445759907364845
"(71, 472, 31)",1.0,0.017881985753774643
"(128, 260, 50)",1.0,0.010119176469743252
"(474, 503, 14)",1.0,0.0006360667175613344
"(1, 384, 29)",1.0,0.03837379813194275
"(311, 475, 8)",1.0,0.0027801336254924536
"(388, 408, 31)",1.0,0.007472847122699022
"(431, 200, 29)",1.0,0.020286360755562782
"(227, 14, 50)",1.0,0.010847839526832104
"(461, 504, 40)",1.0,0.0009718112414702773
"(545, 392, 50)",1.0,0.010758310556411743
"(462, 190, 52)",1.0,0.008660262450575829
"(343, 244, 50)",1.0,0.014648066833615303
"(365, 507, 50)",1.0,0.008781051263213158
"(286, 439, 29)",1.0,0.006466154474765062
"(418, 425, 29)",1.0,0.020877789705991745
"(85, 37, 29)",1.0,0.021176142618060112
"(449, 126, 31)",1.0,0.01719832234084606
"(228, 397, 50)",1.0,0.014959987252950668
"(51, 243, 47)",1.0,0.005165022797882557
"(265, 279, 54)",1.0,0.000797654443886131
"(348, 357, 31)",1.0,0.01670754700899124
"(366, 409, 31)",1.0,0.008731714449822903
"(213, 241, 31)",1.0,0.02466738410294056
"(143, 91, 5)",1.0,0.0006508174701593816
"(30, 224, 29)",1.0,0.02067413367331028
"(475, 108, 14)",1.0,0.0007169189630076289
"(24, 189, 52)",1.0,0.005957987625151873
"(282, 17, 50)",1.0,0.007850414142012596
"(345, 415, 29)",1.0,0.023885371163487434
"(508, 250, 31)",1.0,0.013976529240608215
"(198, 291, 52)",1.0,0.012625006958842278
"(279, 530, 50)",1.0,0.014153779484331608
"(304, 390, 50)",1.0,0.008808249607682228
"(450, 63, 31)",1.0,0.010928528383374214
"(530, 173, 29)",1.0,0.019753258675336838
"(493, 353, 54)",1.0,0.0008822368690744042
"(118, 277, 56)",1.0,0.0023326347582042217
"(412, 29, 29)",1.0,0.027008749544620514
"(225, 228, 29)",1.0,0.0225830078125
"(44, 85, 29)",1.0,0.01841762289404869
"(417, 356, 21)",1.0,0.0008404420223087072
"(282, 410, 50)",1.0,0.015375617891550064
"(545, 152, 50)",1.0,0.008427090011537075
"(331, 412, 54)",1.0,0.0015019250568002462
"(105, 348, 47)",1.0,0.002524315845221281
"(344, 210, 49)",1.0,0.0006370365153998137
"(353, 6, 29)",1.0,0.01599809154868126
"(172, 58, 31)",1.0,0.010911399498581886
"(461, 400, 40)",1.0,0.0005838033393956721
"(482, 85, 29)",1.0,0.008342713117599487
"(355, 126, 31)",1.0,0.0160176083445549
"(113, 287, 31)",1.0,0.013326399028301239
"(270, 337, 31)",1.0,0.015720143914222717
"(508, 451, 50)",1.0,0.008229786530137062
"(171, 34, 29)",1.0,0.022860562428832054
"(530, 493, 29)",1.0,0.01785808615386486
"(10, 350, 31)",1.0,0.02790209650993347
"(468, 449, 31)",1.0,0.015501495450735092
"(170, 219, 50)",1.0,0.01053491048514843
"(3, 288, 52)",1.0,0.005803407169878483
"(117, 532, 31)",1.0,0.015342915430665016
"(328, 172, 31)",1.0,0.018115879967808723
"(532, 342, 31)",1.0,0.014258971437811852
"(225, 54, 29)",1.0,0.025542888790369034
"(343, 49, 29)",1.0,0.015493322163820267
"(535, 304, 52)",1.0,0.0063207210041582584
"(5, 466, 12)",1.0,0.005253849551081657
"(225, 376, 52)",1.0,0.011425294913351536
"(312, 166, 41)",1.0,0.0014719765167683363
"(283, 267, 12)",1.0,0.004653959535062313
"(105, 444, 47)",1.0,0.003076611552387476
"(514, 34, 50)",1.0,0.013513481244444847
"(174, 399, 20)",1.0,0.00019402345060370862
"(348, 271, 24)",1.0,0.001058920519426465
"(69, 110, 31)",1.0,0.01865089312195778
"(316, 194, 31)",1.0,0.018303262069821358
"(266, 188, 41)",1.0,0.0039121429435908794
"(140, 199, 31)",1.0,0.01633475534617901
"(110, 114, 52)",1.0,0.004709831438958645
"(535, 166, 41)",1.0,0.001923818956129253
"(133, 291, 52)",1.0,0.009708089753985405
