Indices,label,prediction
"(153, 26, 75)",1.0,0.17975136848820283
"(49, 56, 75)",1.0,0.05139786708321783
"(86, 122, 75)",1.0,0.08722973508559846
"(128, 178, 75)",1.0,0.1918334922500922
"(196, 130, 75)",1.0,0.21022173521772083
"(42, 171, 75)",1.0,0.1310527767934741
"(55, 111, 75)",1.0,0.15307915738420674
"(194, 73, 75)",1.0,0.2670938380797077
"(61, 18, 75)",1.0,0.07852227810844703
"(152, 147, 75)",1.0,0.08924142224212467
"(152, 162, 75)",1.0,0.05506022264550696
"(190, 140, 75)",1.0,0.2611209193245396
"(48, 16, 75)",1.0,0.20752696087804223
"(124, 183, 75)",1.0,0.33996307974533513
"(197, 31, 75)",1.0,0.28933695076368093
"(168, 191, 75)",1.0,0.18787134304790507
"(125, 186, 75)",1.0,0.08766712698072418
"(128, 199, 75)",1.0,0.41976920392694667
"(145, 140, 75)",1.0,0.30075569850832795
"(145, 87, 75)",1.0,0.1815826164521575
"(127, 126, 75)",1.0,0.19813831383577069
"(10, 190, 75)",1.0,0.18559092239618333
"(199, 0, 75)",1.0,0.28992370036472803
"(198, 111, 75)",1.0,0.2971789965113809
"(28, 26, 75)",1.0,0.11313891286975483
"(191, 151, 75)",1.0,0.2002193839692866
"(181, 87, 75)",1.0,0.08577515914658404
"(190, 36, 75)",1.0,0.12949747833668268
"(37, 49, 75)",1.0,0.050372136863768686
"(5, 95, 75)",1.0,0.11696619345139773
"(187, 1, 75)",1.0,0.25083127002843647
"(159, 193, 75)",1.0,0.2618893444527726
"(191, 171, 75)",1.0,0.5403462579027914
"(5, 36, 75)",1.0,0.08694120998900202
"(62, 1, 75)",1.0,0.2449501553250909
"(99, 194, 75)",1.0,0.2608455506637784
"(179, 70, 75)",1.0,0.1706240156137183
"(164, 127, 75)",1.0,0.17593342253719782
"(16, 122, 75)",1.0,0.2632076585513856
"(140, 141, 75)",1.0,0.03931394566573904
"(47, 169, 75)",1.0,0.26554868056713776
"(87, 197, 75)",1.0,0.14228367954458807
"(5, 81, 75)",1.0,0.24400928700407123
"(170, 45, 75)",1.0,0.441004235785073
"(145, 27, 75)",1.0,0.38707561425899584
"(190, 76, 75)",1.0,0.17901980509286158
"(199, 48, 75)",1.0,0.13132993599500767
"(199, 50, 75)",1.0,0.1606985748776049
"(48, 194, 75)",1.0,0.31679372009139084
"(104, 154, 75)",1.0,0.0633272560802533
"(55, 41, 75)",1.0,0.1792487442445973
"(153, 173, 75)",1.0,0.057940269100913426
"(185, 188, 75)",1.0,0.2702731063478226
"(53, 171, 75)",1.0,0.20468220200297202
"(0, 196, 75)",1.0,0.11441366427560878
"(54, 128, 75)",1.0,0.16498641970735817
"(188, 72, 75)",1.0,0.41331697643540233
"(5, 165, 75)",1.0,0.2701357479594915
"(184, 83, 75)",1.0,0.19548334952893387
"(28, 141, 75)",1.0,0.0823739556172091
"(150, 54, 75)",1.0,0.3693883730771239
"(16, 308, 65)",1.0,0.0
"(1, 26, 75)",1.0,0.16677430347144429
"(186, 115, 75)",1.0,0.1826436522375347
"(187, 138, 75)",1.0,0.06737710129308498
"(112, 185, 75)",1.0,0.35959741802180994
"(101, 0, 75)",1.0,0.16919355446658277
"(118, 51, 75)",1.0,0.06189666562344129
