Indices,label,prediction
"(172, 52, 75)",1.0,5.786446551334605e-06
"(159, 183, 75)",1.0,5.163209436015255e-06
"(5, 93, 75)",1.0,4.738819268307304e-05
"(48, 72, 75)",1.0,5.780978153737538e-06
"(161, 104, 75)",1.0,1.0561448042637363e-05
"(110, 45, 75)",1.0,2.1817408020094747e-06
"(23, 85, 75)",1.0,3.1477449861563854e-06
"(127, 92, 75)",1.0,2.2001237587114748e-05
"(120, 78, 75)",1.0,7.145745685223072e-06
"(202, 19, 75)",1.0,4.115581875830811e-05
"(193, 200, 75)",1.0,1.3098529026970267e-05
"(157, 136, 75)",1.0,5.764456170414909e-06
"(9, 194, 43)",1.0,9.161688303235652e-23
"(167, 33, 75)",1.0,5.406347973664797e-05
"(79, 18, 75)",1.0,1.5155811856547876e-06
"(189, 154, 75)",1.0,4.120532288865358e-05
"(119, 42, 75)",1.0,1.1447647861970157e-05
"(0, 204, 30)",1.0,9.156740573890008e-25
"(195, 141, 75)",1.0,1.844625026728959e-05
"(145, 125, 75)",1.0,5.1892299092836426e-05
"(163, 158, 75)",1.0,7.152678997030453e-06
"(171, 84, 75)",1.0,3.924244737295052e-05
"(159, 201, 75)",1.0,1.9781141737589716e-05
"(43, 194, 75)",1.0,3.768129202949779e-06
"(162, 45, 75)",1.0,1.2624150353085537e-05
"(26, 101, 75)",1.0,4.223173179632822e-06
"(201, 154, 75)",1.0,6.02185600085201e-05
"(100, 45, 75)",1.0,6.661423895430015e-06
"(196, 163, 75)",1.0,7.507437494513201e-05
"(188, 102, 75)",1.0,9.3150116061531e-05
"(44, 184, 75)",1.0,2.324550628500091e-06
"(198, 84, 75)",1.0,4.2145353304655175e-05
"(97, 53, 75)",1.0,2.7831800508021166e-06
"(186, 93, 75)",1.0,3.920468720107907e-05
"(86, 0, 75)",1.0,5.61053274095673e-06
"(198, 180, 75)",1.0,2.8783355680539534e-05
"(118, 36, 75)",1.0,4.415935790669149e-06
"(3, 225, 64)",1.0,1.6730612797575094e-25
"(191, 148, 75)",1.0,3.238325097767801e-05
"(184, 139, 75)",1.0,3.587265091018489e-05
"(160, 88, 75)",1.0,2.1824684347706714e-05
"(194, 59, 75)",1.0,3.131585700671327e-05
"(150, 106, 75)",1.0,1.8889756852475662e-05
"(196, 122, 75)",1.0,8.42287957798407e-05
"(54, 191, 75)",1.0,3.933298175842749e-05
"(192, 124, 75)",1.0,2.1683237632671084e-05
"(77, 188, 75)",1.0,5.104044584125794e-06
"(166, 155, 75)",1.0,7.267810838782632e-06
"(68, 197, 75)",1.0,2.14364978615317e-06
"(138, 196, 75)",1.0,2.3793130318471572e-06
"(18, 86, 75)",1.0,3.476866090179035e-05
"(134, 126, 75)",1.0,9.929511556767623e-06
"(100, 34, 75)",1.0,4.802878767846725e-06
"(167, 103, 75)",1.0,3.732667657809388e-05
"(91, 182, 75)",1.0,8.184711842977863e-06
"(188, 86, 75)",1.0,5.1104965297071236e-05
"(194, 76, 75)",1.0,3.684530570200646e-05
"(168, 104, 75)",1.0,9.38712608881634e-06
"(148, 198, 75)",1.0,1.6768182460282594e-06
"(171, 180, 75)",1.0,2.6800803218933505e-05
"(136, 139, 75)",1.0,1.4316962831696679e-05
"(229, 204, 43)",1.0,5.20829289198863e-41
"(141, 0, 75)",1.0,7.722247303388015e-06
"(105, 41, 75)",1.0,1.3930219175307603e-05
"(197, 42, 75)",1.0,4.661545532735471e-05
"(86, 140, 75)",1.0,8.018089156655474e-06
"(82, 45, 75)",1.0,7.111485208602298e-06
"(189, 221, 36)",1.0,2.3842778792787473e-28
"(191, 98, 75)",1.0,5.7411073971248455e-05
"(152, 179, 75)",1.0,8.500267726331608e-06
"(88, 27, 75)",1.0,2.73813827530151e-06
"(178, 140, 75)",1.0,2.674110330936569e-05
"(16, 401, 65)",1.0,1.00339874488559e-19
"(98, 109, 75)",1.0,6.016218630841464e-06
"(128, 35, 75)",1.0,1.9422993914365152e-05
"(202, 194, 75)",1.0,1.8472393313261458e-05
"(91, 188, 75)",1.0,3.563375657609384e-06
"(190, 123, 75)",1.0,3.032781281390581e-05
"(199, 18, 75)",1.0,1.4877066987963128e-05
"(67, 11, 75)",1.0,4.3918786398338645e-06
"(200, 91, 75)",1.0,3.453371945502793e-05
"(171, 56, 75)",1.0,5.024485590107684e-05
"(150, 35, 75)",1.0,1.848122728727828e-05
"(188, 41, 75)",1.0,7.5995731604954e-05
"(178, 56, 75)",1.0,2.6634117332976457e-05
"(199, 10, 75)",1.0,4.023489893167739e-05
"(163, 178, 75)",1.0,8.153578772523547e-06
"(202, 85, 75)",1.0,4.230113073077758e-05
"(61, 15, 75)",1.0,1.7207857419047806e-06
"(226, 231, 5)",1.0,1.7318853570460708e-42
"(84, 202, 75)",1.0,5.266043605207656e-06
"(199, 112, 75)",1.0,2.214563997466664e-05
"(31, 5, 75)",1.0,1.0486240019512543e-05
"(145, 227, 9)",1.0,6.715329068567703e-29
"(186, 1, 75)",1.0,4.136196280063913e-05
"(42, 182, 75)",1.0,5.2140459605152495e-06
"(158, 199, 75)",1.0,1.0228555036536955e-05
"(199, 82, 75)",1.0,4.079673523496845e-05
"(16, 402, 65)",1.0,1.00339874488559e-19
"(134, 92, 75)",1.0,7.116341448371032e-06
"(34, 62, 75)",1.0,1.7811036470630779e-06
"(118, 169, 75)",1.0,6.897859398985887e-06
"(54, 179, 75)",1.0,5.2523074251275665e-05
"(205, 225, 46)",1.0,1.5994607662344226e-39
"(157, 194, 75)",1.0,2.0689580270230405e-06
"(197, 105, 75)",1.0,3.945120567301826e-05
"(151, 72, 75)",1.0,9.366150363426415e-06
"(51, 121, 75)",1.0,2.4382386327448704e-05
"(114, 191, 75)",1.0,9.082209744303113e-06
"(89, 150, 75)",1.0,7.586993838255787e-06
"(26, 172, 75)",1.0,3.5073217185790644e-06
"(73, 199, 75)",1.0,9.213698864029662e-06
"(185, 99, 75)",1.0,1.3445485151920705e-05
"(139, 122, 75)",1.0,1.0927818708177228e-05
"(62, 71, 75)",1.0,6.185317527084917e-06
"(90, 167, 75)",1.0,8.434738769226291e-07
"(14, 198, 75)",1.0,1.7512035408384703e-06
"(190, 39, 75)",1.0,5.1761223456087226e-05
"(156, 182, 75)",1.0,4.049393970706554e-06
"(78, 127, 75)",1.0,2.812863366836875e-06
"(202, 21, 75)",1.0,4.8396269837793666e-05
"(54, 121, 75)",1.0,5.194159576659463e-05
"(200, 38, 75)",1.0,1.687089563911594e-05
"(164, 185, 75)",1.0,1.2791909507262731e-05
"(46, 1, 75)",1.0,1.183583923545211e-05
"(18, 49, 75)",1.0,5.351982493710606e-05
"(193, 110, 75)",1.0,4.7549952833242464e-05
"(81, 89, 75)",1.0,8.209269973179612e-06
"(63, 231, 29)",1.0,3.6094257162359806e-29
"(109, 187, 75)",1.0,8.480963348249818e-06
"(170, 100, 75)",1.0,3.465893925948143e-05
"(16, 424, 65)",1.0,1.00339874488559e-19
"(149, 61, 75)",1.0,2.7308706398069444e-06
"(168, 122, 75)",1.0,8.917277626469363e-06
"(40, 18, 75)",1.0,4.27537320183773e-06
"(231, 4, 70)",1.0,7.998564420532015e-26
"(89, 160, 75)",1.0,2.7413788856849677e-06
"(196, 114, 75)",1.0,4.445414111438943e-05
"(189, 125, 75)",1.0,3.06961797116724e-05
"(5, 61, 75)",1.0,4.310838983731592e-05
"(118, 11, 75)",1.0,3.8801915084814525e-06
"(32, 174, 75)",1.0,1.2593488525442777e-05
