Indices,label,prediction
"(161, 18, 75)",1.0,0.008722277358174324
"(74, 133, 75)",1.0,0.02406097762286663
"(51, 191, 75)",1.0,0.013316177763044834
"(179, 31, 75)",1.0,0.017957713454961777
"(188, 55, 75)",1.0,0.01715163141489029
"(80, 182, 75)",1.0,0.007441740483045578
"(197, 69, 75)",1.0,0.007794573903083801
"(189, 83, 75)",1.0,0.011386487632989883
"(16, 318, 65)",1.0,0.0016651622718200088
"(139, 201, 75)",1.0,0.016814688220620155
"(141, 194, 75)",1.0,0.017703842371702194
"(80, 122, 75)",1.0,0.009706380777060986
"(16, 131, 65)",1.0,0.001216911943629384
"(87, 197, 75)",1.0,0.011635474860668182
"(145, 129, 75)",1.0,0.012129477225244045
"(217, 206, 54)",1.0,2.157389826606959e-05
"(141, 145, 75)",1.0,0.018505068495869637
"(176, 151, 75)",1.0,0.015494062565267086
"(197, 46, 75)",1.0,0.019577279686927795
"(194, 82, 75)",1.0,0.008149487897753716
"(167, 91, 75)",1.0,0.016219118610024452
"(126, 25, 75)",1.0,0.019023802131414413
"(0, 229, 48)",1.0,2.0401332221808843e-05
"(25, 179, 75)",1.0,0.015070316381752491
"(107, 171, 75)",1.0,0.016658518463373184
"(54, 126, 75)",1.0,0.019215742126107216
"(130, 165, 75)",1.0,0.022297993302345276
"(28, 179, 75)",1.0,0.01663694530725479
"(91, 201, 75)",1.0,0.008428068831562996
"(167, 122, 75)",1.0,0.03458165377378464
"(196, 53, 75)",1.0,0.01568637788295746
"(16, 176, 75)",1.0,0.024828219786286354
"(15, 166, 75)",1.0,0.013973996974527836
"(174, 121, 75)",1.0,0.014307071454823017
"(161, 184, 75)",1.0,0.008526171557605267
"(57, 32, 75)",1.0,0.0069025056436657906
"(195, 61, 75)",1.0,0.011609372682869434
"(184, 117, 75)",1.0,0.02102145180106163
"(161, 197, 75)",1.0,0.020218968391418457
"(16, 181, 75)",1.0,0.019979244098067284
"(118, 78, 75)",1.0,0.016401443630456924
"(217, 230, 50)",1.0,1.3564081200456712e-05
"(114, 136, 75)",1.0,0.024032732471823692
"(16, 357, 65)",1.0,0.0018181356135755777
"(171, 61, 75)",1.0,0.012509304098784924
"(194, 69, 75)",1.0,0.008042087778449059
"(171, 227, 63)",1.0,4.882449502474628e-06
"(14, 3, 0)",1.0,0.0002541372086852789
"(1, 110, 75)",1.0,0.02509124018251896
"(218, 214, 36)",1.0,1.126514507632237e-05
"(144, 107, 75)",1.0,0.016130849719047546
"(82, 32, 75)",1.0,0.020858917385339737
"(103, 185, 75)",1.0,0.009603274054825306
"(180, 169, 75)",1.0,0.019521566107869148
"(188, 153, 75)",1.0,0.02722598984837532
"(170, 27, 75)",1.0,0.009542159736156464
"(141, 54, 75)",1.0,0.017064014449715614
"(138, 160, 75)",1.0,0.01334213837981224
"(182, 106, 75)",1.0,0.016381332650780678
"(89, 18, 75)",1.0,0.008065346628427505
"(25, 18, 75)",1.0,0.00876330491155386
"(56, 15, 75)",1.0,0.005052929278463125
"(48, 194, 75)",1.0,0.013870803639292717
"(168, 199, 75)",1.0,0.020599860697984695
"(36, 131, 75)",1.0,0.009708871133625507
"(34, 16, 75)",1.0,0.009483685716986656
"(171, 93, 75)",1.0,0.03299691528081894
"(16, 394, 65)",1.0,0.0021202159114181995
"(196, 137, 75)",1.0,0.012113461270928383
"(196, 31, 75)",1.0,0.01652868092060089
"(229, 228, 28)",1.0,2.4503187887603417e-05
"(99, 179, 75)",1.0,0.01864599995315075
"(38, 152, 75)",1.0,0.018154986202716827
"(136, 139, 75)",1.0,0.012143559753894806
