Indices,label,prediction
"(388, 360, 31)",1.0,0.003946746699512005
"(393, 224, 29)",1.0,0.03224250301718712
"(406, 345, 50)",1.0,0.0047960164956748486
"(535, 386, 29)",1.0,0.009591234847903252
"(107, 191, 31)",1.0,0.01639399118721485
"(39, 370, 31)",1.0,0.020214570686221123
"(530, 52, 29)",1.0,0.02562754414975643
"(425, 241, 29)",1.0,0.016994351521134377
"(397, 131, 12)",1.0,0.0008689711103215814
"(530, 415, 31)",1.0,0.018286004662513733
"(93, 433, 31)",1.0,0.00728982500731945
"(545, 378, 50)",1.0,0.014757782220840454
"(87, 105, 41)",1.0,0.0020054327324032784
"(119, 44, 31)",1.0,0.03133611008524895
"(286, 7, 29)",1.0,0.03260751813650131
"(332, 530, 31)",1.0,0.007145079784095287
"(40, 163, 29)",1.0,0.025184275582432747
"(525, 292, 52)",1.0,0.00849142111837864
"(14, 446, 29)",1.0,0.015295537188649178
"(545, 203, 50)",1.0,0.010468131862580776
"(519, 105, 50)",1.0,0.013819592073559761
"(273, 85, 29)",1.0,0.034435488283634186
"(387, 183, 31)",1.0,0.003099929541349411
"(110, 283, 29)",1.0,0.025942200794816017
"(315, 110, 29)",1.0,0.030147725716233253
"(535, 368, 29)",1.0,0.010245436802506447
"(249, 205, 31)",1.0,0.00514991907402873
"(172, 490, 31)",1.0,0.02307385951280594
"(367, 76, 31)",1.0,0.01734066568315029
"(3, 239, 50)",1.0,0.005324541125446558
"(396, 308, 31)",1.0,0.014984941110014915
"(157, 497, 31)",1.0,0.024380169808864594
"(295, 63, 31)",1.0,0.008822349831461906
"(355, 216, 29)",1.0,0.01673572137951851
"(313, 304, 52)",1.0,0.00617185328155756
"(27, 352, 31)",1.0,0.008827230893075466
"(85, 230, 29)",1.0,0.013876523822546005
"(200, 224, 40)",1.0,0.00028906052466481924
"(241, 270, 31)",1.0,0.01590224914252758
"(270, 250, 24)",1.0,0.002303207525983453
"(80, 238, 29)",1.0,0.01736803725361824
"(57, 507, 50)",1.0,0.01171402633190155
"(286, 549, 29)",1.0,0.018257778137922287
"(134, 136, 47)",1.0,0.0019206537399441004
"(315, 195, 29)",1.0,0.015595657750964165
"(59, 246, 31)",1.0,0.030153874307870865
"(115, 288, 52)",1.0,0.0076830824837088585
"(414, 290, 31)",1.0,0.018298771232366562
"(64, 75, 50)",1.0,0.0034843208268284798
"(431, 473, 29)",1.0,0.00872300285845995
"(124, 439, 29)",1.0,0.014260999858379364
"(294, 131, 52)",1.0,0.004781313706189394
"(324, 466, 12)",1.0,0.0021816527005285025
"(502, 266, 31)",1.0,0.01794135570526123
"(77, 513, 56)",1.0,0.002158509334549308
"(174, 199, 20)",1.0,0.0004891761345788836
"(521, 370, 29)",1.0,0.041387323290109634
"(505, 322, 56)",1.0,0.002484179800376296
"(279, 321, 50)",1.0,0.010611450299620628
"(319, 304, 52)",1.0,0.005054862704128027
"(187, 127, 8)",1.0,0.003866589395329356
"(535, 461, 29)",1.0,0.015470234677195549
"(418, 529, 29)",1.0,0.014910789206624031
"(503, 291, 52)",1.0,0.006528786383569241
"(330, 26, 24)",1.0,0.0012932788813486695
"(371, 91, 29)",1.0,0.01219808030873537
"(27, 397, 50)",1.0,0.018472956493496895
"(162, 530, 31)",1.0,0.01362577173858881
"(82, 110, 31)",1.0,0.027981474995613098
"(151, 397, 50)",1.0,0.006263413466513157
"(92, 369, 47)",1.0,0.001043366501107812
"(243, 76, 31)",1.0,0.027011439204216003
"(171, 29, 29)",1.0,0.008566184900701046
"(250, 39, 11)",1.0,0.00016686008893884718
"(177, 80, 29)",1.0,0.007104495540261269
"(197, 13, 31)",1.0,0.01628449186682701
"(163, 499, 31)",1.0,0.023102065548300743
"(280, 284, 31)",1.0,0.018686333671212196
"(3, 207, 50)",1.0,0.013616888783872128
"(343, 441, 29)",1.0,0.038320157676935196
"(229, 17, 50)",1.0,0.014429631642997265
"(37, 131, 52)",1.0,0.0008951668860390782
"(494, 359, 31)",1.0,0.013113252818584442
"(85, 398, 29)",1.0,0.01125812716782093
"(249, 44, 31)",1.0,0.015880493447184563
"(3, 192, 50)",1.0,0.021432986482977867
