Indices,label,prediction
"(172, 52, 75)",1.0,0.003553688121494532
"(159, 183, 75)",1.0,0.007982492519323429
"(5, 93, 75)",1.0,0.008057113758382181
"(48, 72, 75)",1.0,0.006351944070158513
"(161, 104, 75)",1.0,0.005518949558956411
"(110, 45, 75)",1.0,0.003888139185045786
"(23, 85, 75)",1.0,0.0027847566675894254
"(127, 92, 75)",1.0,0.004544126248518933
"(120, 78, 75)",1.0,0.002935862851943359
"(202, 19, 75)",1.0,0.007428033908914232
"(193, 200, 75)",1.0,0.010706477990157672
"(157, 136, 75)",1.0,0.003542597431503361
"(9, 194, 43)",1.0,-1.7214889990030942e-20
"(167, 33, 75)",1.0,0.009644866167261176
"(79, 18, 75)",1.0,0.00782787759579956
"(189, 154, 75)",1.0,0.00752130476902145
"(119, 42, 75)",1.0,0.003517545983794424
"(0, 204, 30)",1.0,1.1456737757706521e-21
"(195, 141, 75)",1.0,0.003784166833264385
"(145, 125, 75)",1.0,0.009239999618255357
"(163, 158, 75)",1.0,0.0014542722875169752
"(171, 84, 75)",1.0,0.007182785510234218
"(159, 201, 75)",1.0,0.00794009084001917
"(43, 194, 75)",1.0,0.005377836269678506
"(162, 45, 75)",1.0,0.008277616894772636
"(26, 101, 75)",1.0,0.0032991596217602044
"(201, 154, 75)",1.0,0.010581463103318572
"(100, 45, 75)",1.0,0.004437835089277779
"(196, 163, 75)",1.0,0.013918746222936393
"(188, 102, 75)",1.0,0.016289943161622994
"(44, 184, 75)",1.0,0.004939411682382083
"(198, 84, 75)",1.0,0.00797519296165565
"(97, 53, 75)",1.0,0.0020946027167659327
"(186, 93, 75)",1.0,0.007272644932163542
"(86, 0, 75)",1.0,0.0024197632943089003
"(198, 180, 75)",1.0,0.005672490858486462
"(118, 36, 75)",1.0,0.002497703021599901
"(3, 225, 64)",1.0,5.310457806658305e-34
"(191, 148, 75)",1.0,0.006495285223498463
"(184, 139, 75)",1.0,0.006621664352457486
"(160, 88, 75)",1.0,0.007036384928038488
"(194, 59, 75)",1.0,0.005906692847614214
