Indices,label,prediction
"(124, 202, 5)",1.0,0.024115383625030518
"(120, 55, 8)",1.0,0.038785237818956375
"(128, 180, 8)",1.0,0.03563028573989868
"(194, 128, 11)",1.0,0.03147124871611595
"(21, 41, 8)",1.0,0.04537380486726761
"(121, 175, 8)",1.0,0.019702216610312462
"(166, 119, 8)",1.0,0.06922496855258942
"(121, 1, 9)",1.0,0.03147537261247635
"(77, 74, 5)",1.0,0.033983081579208374
"(108, 214, 6)",1.0,0.008260535076260567
"(45, 36, 11)",1.0,0.017629483714699745
"(206, 128, 8)",1.0,0.022327333688735962
"(45, 68, 11)",1.0,0.015461936593055725
"(25, 72, 11)",1.0,0.02163037471473217
"(73, 125, 11)",1.0,0.023175325244665146
"(143, 16, 11)",1.0,0.04246342554688454
"(179, 119, 8)",1.0,0.08016825467348099
"(169, 170, 11)",1.0,0.017953190952539444
"(73, 68, 11)",1.0,0.02529250830411911
"(206, 128, 11)",1.0,0.02016681246459484
"(68, 36, 6)",1.0,0.0023208942729979753
"(121, 55, 8)",1.0,0.04283392056822777
"(194, 128, 8)",1.0,0.0348428413271904
"(80, 57, 11)",1.0,0.04004289209842682
"(121, 68, 8)",1.0,0.03960029035806656
"(0, 122, 5)",1.0,0.01848587580025196
"(81, 55, 5)",1.0,0.02300567366182804
"(184, 120, 5)",1.0,0.021418744698166847
"(206, 119, 8)",1.0,0.049366340041160583
"(168, 55, 11)",1.0,0.016893327236175537
"(119, 80, 6)",1.0,0.004856419283896685
"(1, 68, 11)",1.0,0.00778295798227191
"(119, 128, 8)",1.0,0.02008190006017685
"(171, 188, 11)",1.0,0.00906672514975071
"(34, 143, 11)",1.0,0.009002306498587132
"(108, 68, 11)",1.0,0.02102006785571575
"(144, 125, 8)",1.0,0.03388871252536774
"(169, 25, 11)",1.0,0.02518419362604618
"(41, 128, 11)",1.0,0.017755914479494095
"(79, 17, 8)",1.0,0.013515114784240723
"(124, 86, 5)",1.0,0.037536270916461945
"(44, 34, 3)",1.0,0.003614125307649374
"(44, 94, 3)",1.0,0.004975351970642805
"(44, 34, 11)",1.0,0.012402781285345554
"(219, 77, 5)",1.0,0.014252817258238792
"(164, 49, 18)",1.0,0.008816126734018326
"(81, 55, 18)",1.0,0.003490497125312686
"(139, 73, 11)",1.0,0.02193695493042469
"(186, 108, 8)",1.0,0.01292744092643261
"(108, 41, 9)",1.0,0.02163771539926529
"(79, 178, 0)",1.0,0.0027613239362835884
"(90, 41, 6)",1.0,0.015903359279036522
"(61, 55, 18)",1.0,0.0009023725870065391
"(74, 96, 11)",1.0,0.021006790921092033
"(188, 77, 5)",1.0,0.02157159335911274
"(108, 73, 1)",1.0,0.0018132964614778757
"(73, 122, 11)",1.0,0.04132331162691116
"(119, 166, 8)",1.0,0.01831149496138096
"(73, 80, 11)",1.0,0.01729920320212841
"(204, 93, 11)",1.0,0.006811219267547131
"(41, 45, 6)",1.0,0.008060801774263382
"(21, 119, 8)",1.0,0.048020463436841965
"(119, 41, 8)",1.0,0.04195442050695419
"(124, 80, 11)",1.0,0.019448652863502502
"(5, 41, 11)",1.0,3.747770097106695e-05
"(80, 133, 9)",1.0,0.023073503747582436
"(121, 223, 8)",1.0,0.039971787482500076
"(41, 121, 9)",1.0,0.02101467177271843
"(77, 80, 8)",1.0,0.013181225396692753
"(41, 68, 6)",1.0,0.006950560491532087
"(121, 68, 6)",1.0,0.012565121985971928
"(160, 120, 5)",1.0,0.0576421357691288
"(99, 102, 8)",1.0,0.035023149102926254
"(108, 214, 8)",1.0,0.026033936068415642
"(79, 166, 8)",1.0,0.007637024857103825
"(128, 79, 8)",1.0,0.019139306619763374
"(96, 121, 8)",1.0,0.03868073225021362
"(151, 142, 5)",1.0,0.003811169881373644
"(49, 132, 5)",1.0,0.022685034200549126
"(202, 77, 5)",1.0,0.032382700592279434
"(54, 124, 5)",1.0,0.004442654084414244
"(44, 86, 5)",1.0,0.015133119188249111
"(68, 11, 11)",1.0,0.004783472511917353
"(121, 188, 3)",1.0,0.005241996143013239
"(133, 144, 9)",1.0,0.015781564638018608
"(186, 175, 11)",1.0,0.011480813845992088
"(128, 122, 11)",1.0,0.04143104702234268
"(45, 120, 4)",1.0,0.00010570404992904514
"(36, 78, 18)",1.0,0.0008092018542811275
"(44, 102, 5)",1.0,0.011039599776268005
"(191, 160, 5)",1.0,0.03993523493409157
"(186, 77, 5)",1.0,0.020022306591272354
"(44, 94, 8)",1.0,0.018903374671936035
"(197, 166, 11)",1.0,0.02720789425075054
"(171, 121, 3)",1.0,0.010161977261304855
"(1, 120, 5)",1.0,0.011819025501608849
"(25, 36, 11)",1.0,0.01618296653032303
"(80, 57, 6)",1.0,0.014066738076508045
"(108, 121, 9)",1.0,0.022325687110424042
"(170, 169, 1)",1.0,0.0027246354147791862
"(44, 102, 3)",1.0,0.0034416387788951397
"(44, 57, 8)",1.0,0.017700960859656334
"(43, 68, 1)",1.0,0.003941827919334173
"(88, 55, 13)",1.0,0.004945630673319101
"(68, 1, 6)",1.0,0.0032624101731926203
"(90, 22, 13)",1.0,2.802124470235867e-07
"(121, 17, 8)",1.0,0.057346127927303314
"(148, 192, 8)",1.0,0.01032138243317604
"(43, 45, 6)",1.0,0.010510670952498913
"(44, 108, 8)",1.0,0.0064222803339362144
"(70, 73, 11)",1.0,0.010695586912333965
"(43, 45, 11)",1.0,0.0299200601875782
"(80, 179, 8)",1.0,0.03472810983657837
"(122, 73, 11)",1.0,0.018085716292262077
"(52, 119, 9)",1.0,0.03704752027988434
"(73, 57, 11)",1.0,0.035274140536785126
"(119, 165, 11)",1.0,0.008859527297317982
"(21, 196, 8)",1.0,0.019457213580608368
"(130, 123, 8)",1.0,0.02897292748093605
"(56, 118, 8)",1.0,0.02359224297106266
"(1, 98, 5)",1.0,0.013796428218483925
"(77, 167, 5)",1.0,0.018787940964102745
"(121, 108, 8)",1.0,0.020038044080138206
"(21, 73, 11)",1.0,0.019993869587779045
"(44, 69, 5)",1.0,0.018897591158747673
"(36, 17, 9)",1.0,0.02349253185093403
"(139, 57, 9)",1.0,0.01836533471941948
"(194, 196, 11)",1.0,0.02819436602294445
"(120, 44, 5)",1.0,0.04791232943534851
"(184, 120, 1)",1.0,0.0047700791619718075
"(198, 73, 11)",1.0,0.002638341626152396
"(34, 130, 5)",1.0,0.00031068324460648
"(80, 119, 18)",1.0,0.008079241961240768
"(121, 41, 3)",1.0,0.019541006535291672
"(80, 119, 6)",1.0,0.02001308649778366
"(93, 123, 8)",1.0,0.018333464860916138
"(24, 78, 10)",1.0,0.0
"(119, 80, 13)",1.0,0.0019536397885531187
"(68, 73, 11)",1.0,0.0052998922765254974
"(45, 108, 11)",1.0,0.007823855616152287
"(119, 179, 11)",1.0,0.022081807255744934
"(41, 119, 3)",1.0,0.011439872905611992
"(203, 165, 9)",0.0,0.0055661494843661785
"(200, 219, 12)",0.0,5.2112049161223695e-05
"(221, 90, 2)",0.0,0.0
"(24, 205, 15)",0.0,0.000516336876899004
"(187, 121, 1)",0.0,0.008154762908816338
"(60, 27, 12)",0.0,6.856280378997326e-05
"(212, 188, 15)",0.0,2.653237345384696e-07
"(154, 201, 0)",0.0,0.002488780301064253
"(194, 152, 2)",0.0,0.0
"(120, 48, 18)",0.0,0.0027827902231365442
"(59, 142, 4)",0.0,4.129872104385868e-05
"(117, 30, 17)",0.0,1.3569463590101805e-05
"(182, 30, 5)",0.0,0.001961741829290986
"(81, 174, 18)",0.0,0.0009359683026559651
"(15, 12, 3)",0.0,0.009915239177644253
