Indices,label,prediction
"(12, 5, 2)",1.0,0.09637922048568726
"(175, 164, 0)",1.0,0.07387351244688034
"(170, 20, 2)",1.0,0.3950119614601135
"(216, 213, 3)",1.0,0.0023427531123161316
"(191, 52, 2)",1.0,0.6461445689201355
"(202, 199, 2)",1.0,0.22284331917762756
"(39, 1, 2)",1.0,0.13573972880840302
"(147, 2, 0)",1.0,0.05131891742348671
"(159, 121, 2)",1.0,0.3303574025630951
"(209, 56, 2)",1.0,0.219059020280838
"(122, 96, 0)",1.0,0.16389843821525574
"(20, 2, 0)",1.0,0.03245355561375618
"(39, 9, 2)",1.0,0.1264832615852356
"(207, 135, 2)",1.0,0.4697180986404419
"(158, 61, 0)",1.0,0.011420208029448986
"(96, 24, 2)",1.0,0.13533635437488556
"(183, 90, 0)",1.0,0.19144809246063232
"(88, 68, 2)",1.0,0.23001277446746826
"(215, 210, 2)",1.0,0.1719694584608078
"(164, 145, 0)",1.0,0.10250098258256912
"(55, 23, 2)",1.0,0.132157564163208
"(197, 98, 2)",1.0,0.33465415239334106
"(161, 72, 0)",1.0,0.046956680715084076
"(205, 56, 2)",1.0,0.431719571352005
"(222, 170, 0)",1.0,0.10293351113796234
"(97, 9, 1)",1.0,0.04121464490890503
"(98, 81, 0)",1.0,0.08953225612640381
"(123, 23, 0)",1.0,0.1328442096710205
"(90, 45, 2)",1.0,0.2214362770318985
"(143, 90, 2)",1.0,0.441326379776001
"(110, 106, 1)",1.0,0.04280881956219673
"(75, 54, 2)",1.0,0.04932613670825958
"(99, 83, 2)",1.0,0.15220101177692413
"(123, 42, 2)",1.0,0.19624820351600647
"(190, 52, 0)",1.0,0.2823356091976166
"(179, 162, 2)",1.0,0.4652915298938751
"(32, 9, 2)",1.0,0.1448163092136383
"(212, 166, 0)",1.0,0.11033811420202255
"(194, 92, 2)",1.0,0.15210950374603271
"(217, 138, 0)",1.0,0.1299906224012375
"(98, 36, 1)",1.0,0.06955552846193314
"(193, 123, 2)",1.0,0.23547104001045227
"(108, 56, 1)",1.0,0.04007463902235031
"(82, 55, 2)",1.0,0.09321046620607376
"(127, 1, 2)",1.0,0.15121370553970337
"(76, 44, 1)",1.0,0.060760531574487686
"(217, 176, 0)",1.0,0.1473604440689087
"(143, 74, 0)",1.0,0.13363413512706757
"(119, 109, 2)",1.0,0.28977590799331665
"(222, 194, 2)",1.0,0.18544051051139832
"(189, 134, 0)",1.0,0.07796308398246765
"(55, 25, 1)",1.0,0.02907939814031124
"(154, 146, 2)",1.0,0.16015389561653137
"(72, 13, 2)",1.0,0.10962565988302231
"(211, 190, 2)",1.0,0.24752864241600037
"(197, 139, 0)",1.0,0.11877146363258362
"(101, 12, 1)",1.0,0.0920867770910263
"(196, 127, 0)",1.0,0.09096459299325943
"(81, 43, 1)",1.0,0.047831062227487564
"(208, 71, 2)",1.0,0.31046420335769653
"(197, 186, 0)",1.0,0.1395481675863266
"(69, 66, 1)",1.0,0.07750649005174637
"(190, 23, 2)",1.0,0.36323976516723633
"(73, 10, 1)",1.0,0.08984456956386566
"(94, 16, 1)",1.0,0.020823638886213303
"(29, 25, 1)",1.0,0.015099821612238884
"(154, 42, 2)",1.0,0.20909538865089417
"(183, 177, 0)",1.0,0.08452249318361282
"(221, 148, 2)",1.0,0.16407445073127747
"(80, 45, 2)",1.0,0.16372647881507874
"(139, 25, 0)",1.0,0.0680941715836525
"(191, 147, 0)",1.0,0.17150872945785522
"(220, 109, 2)",1.0,0.38750264048576355
"(122, 43, 2)",1.0,0.46568915247917175
"(186, 5, 0)",1.0,0.14049339294433594
"(80, 65, 1)",1.0,0.07182577252388
"(197, 34, 2)",1.0,0.37873178720474243
"(188, 122, 2)",1.0,0.1416187435388565
"(185, 125, 2)",1.0,0.03482002019882202
"(160, 144, 3)",1.0,0.004593296442180872
"(211, 36, 2)",1.0,0.3897639811038971
"(190, 133, 2)",1.0,0.38926294445991516
"(105, 41, 2)",1.0,0.13023436069488525
"(154, 145, 2)",1.0,0.2425309121608734
"(194, 88, 2)",1.0,0.4195995330810547
"(39, 8, 2)",1.0,0.1602454036474228
"(188, 52, 0)",1.0,0.07413600385189056
"(140, 96, 2)",1.0,0.2575356960296631
"(132, 112, 3)",1.0,0.0037702610716223717
"(204, 8, 0)",1.0,0.1880224198102951
"(212, 194, 2)",1.0,0.15682777762413025
"(208, 54, 2)",1.0,0.450558602809906
"(165, 5, 2)",1.0,0.27025413513183594
"(216, 52, 2)",1.0,0.3718535304069519
